update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
2280,routing,0.05,diamond,0.02263374485596708,0.01646090534979424,0.5082304526748971,0.45267489711934156,486,3.3415637860082303,0.0020273993723094463,201089
2280,routing,0.05,ghost,0.03672316384180791,0.01977401129943503,0.4661016949152542,0.4774011299435028,354,3.3954802259887007,-0.005613001994788647,201089
2285,routing,0.05,training_policy,0.028141199703776845,0.01974821031843989,0.5097506788447297,0.44235991113305356,4051,3.815847938780548,0.07560347020626068,201089
2285,routing,0.05,diamond,0.01971326164874552,0.01971326164874552,0.482078853046595,0.478494623655914,558,3.507168458781362,-0.010245142504572868,201089
2285,routing,0.05,ghost,0.007326007326007326,0.047619047619047616,0.43956043956043955,0.5054945054945055,273,3.0,-0.0036399741657078266,201089
2290,routing,0.05,training_policy,0.025172754195459033,0.011846001974333662,0.5194965449160909,0.44348469891411646,4052,3.8161401776900297,0.09855061769485474,201089
2290,routing,0.05,diamond,0.01762114537444934,0.022026431718061675,0.5066079295154186,0.45374449339207046,454,3.328193832599119,0.007834220305085182,201089
2290,routing,0.05,ghost,0.029498525073746312,0.02654867256637168,0.44542772861356933,0.49852507374631266,339,3.286135693215339,0.0029336861334741116,201089
2295,routing,0.05,training_policy,0.0231978049388875,0.011973060613619356,0.5180843103018209,0.44674482414567224,4009,3.810675979047144,0.0801975205540657,201089
2295,routing,0.05,diamond,0.028142589118198873,0.01125703564727955,0.4971857410881801,0.4634146341463415,533,3.521575984990619,0.001555191003717482,201089
2295,routing,0.05,ghost,0.022727272727272728,0.03787878787878788,0.48863636363636365,0.45075757575757575,264,3.2007575757575757,0.003918359521776438,201089
2300,routing,0.05,training_policy,0.022410358565737053,0.013944223107569721,0.5288844621513944,0.4347609561752988,4016,3.8366533864541834,0.09653083980083466,201089
2300,routing,0.05,diamond,0.024475524475524476,0.027972027972027972,0.47027972027972026,0.4772727272727273,572,3.664335664335664,-0.008264835923910141,201089
2300,routing,0.05,ghost,0.027777777777777776,0.024691358024691357,0.4506172839506173,0.49691358024691357,324,3.4166666666666665,-0.003580781165510416,201089
2305,routing,0.05,training_policy,0.02040816326530612,0.01612496850592089,0.5081884605694129,0.45527840765936006,3969,3.8838498362307887,0.07308913767337799,201089
2305,routing,0.05,diamond,0.02862595419847328,0.022900763358778626,0.4866412213740458,0.4618320610687023,524,3.4790076335877864,-0.000968885375186801,201089
2305,routing,0.05,ghost,0.030612244897959183,0.030612244897959183,0.46938775510204084,0.46938775510204084,294,2.9863945578231292,0.0020217476412653923,201089
2310,routing,0.05,training_policy,0.02002002002002002,0.014764764764764765,0.5302802802802803,0.43493493493493496,3996,3.848848848848849,0.09517699480056763,201089
2310,routing,0.05,diamond,0.013157894736842105,0.02443609022556391,0.4718045112781955,0.4906015037593985,532,3.3759398496240602,-0.007716855499893427,201089
2310,routing,0.05,ghost,0.030716723549488054,0.030716723549488054,0.4812286689419795,0.45733788395904434,293,2.9897610921501707,0.001686683390289545,201089
2315,routing,0.05,training_policy,0.023885742427973405,0.015020930805220389,0.5242551095789214,0.43683821718788474,4061,3.7924156611672,0.08602668344974518,201089
2315,routing,0.05,diamond,0.02553191489361702,0.02127659574468085,0.474468085106383,0.4787234042553192,470,3.4191489361702128,-0.005469858646392822,201089
2315,routing,0.05,ghost,0.029315960912052116,0.026058631921824105,0.4495114006514658,0.495114006514658,307,3.2768729641693812,-0.004694411996752024,201089
2320,routing,0.05,training_policy,0.0259222333000997,0.014705882352941176,0.5152043868394816,0.4441674975074776,4012,3.830757726819541,0.07953929901123047,201089
2320,routing,0.05,diamond,0.0325497287522604,0.0216998191681736,0.48282097649186256,0.4629294755877034,553,3.376130198915009,0.002928453031927347,201089
2320,routing,0.05,ghost,0.04498269896193772,0.04152249134948097,0.44982698961937717,0.46366782006920415,289,3.2214532871972317,-0.003303336910903454,201089
2325,routing,0.05,training_policy,0.022671266633809757,0.014539181862986693,0.5086249383932971,0.45416461310990636,4058,3.8013799901429275,0.07082342356443405,201089
2325,routing,0.05,diamond,0.019572953736654804,0.017793594306049824,0.501779359430605,0.4608540925266904,562,3.6530249110320283,-0.0030982194002717733,201089
2325,routing,0.05,ghost,0.025396825396825397,0.022222222222222223,0.4634920634920635,0.4888888888888889,315,3.2825396825396824,0.0015698354691267014,201089
2330,routing,0.05,training_policy,0.021534653465346533,0.013366336633663366,0.5277227722772277,0.4373762376237624,4040,3.8160891089108913,0.09535873681306839,201089
2330,routing,0.05,diamond,0.03195488721804511,0.02631578947368421,0.4830827067669173,0.45864661654135336,532,3.3646616541353382,-0.003114183433353901,201089
2330,routing,0.05,ghost,0.04428044280442804,0.014760147601476014,0.46863468634686345,0.47232472324723246,271,2.88929889298893,0.000943707418628037,201089
2335,routing,0.05,training_policy,0.022865853658536585,0.013465447154471545,0.5297256097560976,0.4339430894308943,3936,3.881859756097561,0.10438963025808334,201089
2335,routing,0.05,diamond,0.037894736842105266,0.02526315789473684,0.4673684210526316,0.4694736842105263,475,3.5326315789473686,-0.005153516307473183,201089
2335,routing,0.05,ghost,0.029605263157894735,0.02631578947368421,0.48026315789473684,0.46381578947368424,304,3.3092105263157894,0.00272888015024364,201089
2340,routing,0.05,training_policy,0.023447243701671238,0.014467448241456722,0.5283112995759541,0.43377400848091796,4009,3.8278872536792217,0.09867780655622482,201089
2340,routing,0.05,diamond,0.023008849557522124,0.03185840707964602,0.4849557522123894,0.46017699115044247,565,3.495575221238938,-0.0019980352371931076,201089
2340,routing,0.05,ghost,0.02356902356902357,0.020202020202020204,0.45454545454545453,0.5016835016835017,297,3.4983164983164983,-0.004767996724694967,201089
2345,routing,0.05,training_policy,0.027047332832456798,0.016278487352867518,0.5186576508890558,0.4380165289256198,3993,3.832206361131981,0.08712261915206909,201089
2345,routing,0.05,diamond,0.017123287671232876,0.018835616438356163,0.5051369863013698,0.4589041095890411,584,3.5753424657534247,-0.0015727095305919647,201089
2345,routing,0.05,ghost,0.024305555555555556,0.010416666666666666,0.5208333333333334,0.4444444444444444,288,3.0555555555555554,0.0018429948249831796,201089
2350,routing,0.05,training_policy,0.01955377287540737,0.016044121333667585,0.523439458510905,0.44096264728002005,3989,3.8586111807470544,0.09389951825141907,201089
2350,routing,0.05,diamond,0.03434343434343434,0.020202020202020204,0.47878787878787876,0.4666666666666667,495,3.402020202020202,0.000989236170426011,201089
2350,routing,0.05,ghost,0.036303630363036306,0.0231023102310231,0.44554455445544555,0.49504950495049505,303,3.34983498349835,-0.00637306272983551,201089
2355,routing,0.05,training_policy,0.019823788546255508,0.0149290259422418,0.5156632403328438,0.44958394517865885,4086,3.779246206558982,0.06675638258457184,201089
2355,routing,0.05,diamond,0.02032520325203252,0.02032520325203252,0.48577235772357724,0.4735772357723577,492,3.268292682926829,-0.001978152198716998,201089
2355,routing,0.05,ghost,0.01875,0.028125,0.475,0.478125,320,3.2875,-0.002603042870759964,201089
2360,routing,0.05,training_policy,0.022354694485842028,0.01639344262295082,0.5129160457029309,0.4483358171882762,4026,3.8201689021361154,0.08037350326776505,201089
2360,routing,0.05,diamond,0.0225140712945591,0.02626641651031895,0.4727954971857411,0.47842401500938087,533,3.3939962476547842,-0.0054554408416152,201089
2360,routing,0.05,ghost,0.026490066225165563,0.029801324503311258,0.45695364238410596,0.4867549668874172,302,2.8741721854304636,-0.0035403771325945854,201089
2365,routing,0.05,training_policy,0.019955654101995565,0.012811037201281104,0.5331362404533136,0.4340970682434097,4059,3.8036462182803645,0.10052129626274109,201089
2365,routing,0.05,diamond,0.01775147928994083,0.0039447731755424065,0.4930966469428008,0.48520710059171596,507,3.562130177514793,-0.0035873756278306246,201089
2365,routing,0.05,ghost,0.02824858757062147,0.022598870056497175,0.5169491525423728,0.4322033898305085,354,3.0875706214689265,0.005186608526855707,201089
2370,routing,0.05,training_policy,0.021755253399258344,0.016810877626699628,0.5169344870210136,0.4444993819530284,4045,3.810877626699629,0.0874125063419342,201089
2370,routing,0.05,diamond,0.03244274809160305,0.02862595419847328,0.4675572519083969,0.4713740458015267,524,3.5095419847328246,0.0003860136494040489,201089
2370,routing,0.05,ghost,0.016233766233766232,0.016233766233766232,0.4967532467532468,0.4707792207792208,308,2.9545454545454546,0.00036201730836182833,201089
2375,routing,0.05,training_policy,0.022314860225600783,0.013241785188818049,0.525747915644924,0.4386954389406572,4078,3.7844531633153506,0.09865836799144745,201089
2375,routing,0.05,diamond,0.026476578411405296,0.020366598778004074,0.4175152749490835,0.5356415478615071,491,3.4114052953156824,-0.01463732123374939,201089
2375,routing,0.05,ghost,0.033582089552238806,0.022388059701492536,0.48134328358208955,0.4626865671641791,268,3.1305970149253732,-0.00392370019108057,201089
2380,routing,0.05,training_policy,0.020956607495069033,0.016025641025641024,0.5256410256410257,0.4373767258382643,4056,3.793145956607495,0.08974678814411163,201089
2380,routing,0.05,diamond,0.007797270955165692,0.009746588693957114,0.49707602339181284,0.4853801169590643,513,3.5224171539961016,-0.0028364418540149927,201089
2380,routing,0.05,ghost,0.029315960912052116,0.03908794788273615,0.48859934853420195,0.44299674267100975,307,2.993485342019544,0.00035267765633761883,201089
2385,routing,0.05,training_policy,0.023296158612143743,0.01685254027261462,0.5087980173482032,0.4510532837670384,4035,3.801982651796778,0.0618232898414135,201089
2385,routing,0.05,diamond,0.016563146997929608,0.014492753623188406,0.4886128364389234,0.4803312629399586,483,3.5031055900621118,-0.0014794475864619017,201089
2385,routing,0.05,ghost,0.01282051282051282,0.022435897435897436,0.4583333333333333,0.5064102564102564,312,3.326923076923077,-0.006248285993933678,201089
2390,routing,0.05,training_policy,0.015687250996015936,0.018426294820717132,0.5144422310756972,0.4514442231075697,4016,3.81847609561753,0.061772335320711136,201089
2390,routing,0.05,diamond,0.018900343642611683,0.022336769759450172,0.4845360824742268,0.4742268041237113,582,3.604810996563574,-0.005193059798330069,201089
2390,routing,0.05,ghost,0.022151898734177215,0.006329113924050633,0.509493670886076,0.4620253164556962,316,2.9683544303797467,0.003432821948081255,201089
2395,routing,0.05,training_policy,0.028044280442804426,0.01008610086100861,0.5107011070110701,0.45116851168511685,4065,3.787945879458795,0.07683400809764862,201089
2395,routing,0.05,diamond,0.027675276752767528,0.02214022140221402,0.4833948339483395,0.466789667896679,542,3.2970479704797047,0.003060723654925823,201089
2395,routing,0.05,ghost,0.003067484662576687,0.018404907975460124,0.4938650306748466,0.48466257668711654,326,3.2515337423312882,-0.0007465812377631664,201089
2400,routing,0.05,training_policy,0.02327308739787076,0.01336964595196831,0.5241396385243873,0.4392176281257737,4039,3.8073780638771972,0.08263707906007767,201089
2400,routing,0.05,diamond,0.023032629558541268,0.019193857965451054,0.46257197696737046,0.4952015355086372,521,3.2898272552783108,-0.002889250870794058,201089
2400,routing,0.05,ghost,0.03678929765886288,0.020066889632107024,0.47491638795986624,0.4682274247491639,299,2.869565217391304,0.0019784574396908283,201089
2405,routing,0.05,training_policy,0.0233550979407333,0.013309894525364139,0.5105474635861377,0.45278754394776494,3982,3.8556002009040684,0.05585651099681854,201089
2405,routing,0.05,diamond,0.026476578411405296,0.024439918533604887,0.45213849287169044,0.4969450101832994,491,3.4012219959266803,-0.0030626640655100346,201089
2405,routing,0.05,ghost,0.026578073089700997,0.009966777408637873,0.4485049833887043,0.5149501661129569,301,3.12624584717608,-0.006305737420916557,201089
2410,routing,0.05,training_policy,0.024736713201077638,0.016409502816556454,0.5224099926524615,0.43644379132990446,4083,3.775165319617928,0.0903940349817276,201089
2410,routing,0.05,diamond,0.025691699604743084,0.025691699604743084,0.5138339920948617,0.43478260869565216,506,3.494071146245059,0.002503561321645975,201089
2410,routing,0.05,ghost,0.05660377358490566,0.031446540880503145,0.4371069182389937,0.4748427672955975,318,2.9685534591194966,-0.002517306711524725,201089
2415,routing,0.05,training_policy,0.021787025703794368,0.012239902080783354,0.5248470012239902,0.4411260709914321,4085,3.7703794369645043,0.1073010042309761,201089
2415,routing,0.05,diamond,0.021413276231263382,0.019271948608137045,0.4796573875802998,0.4796573875802998,467,3.5396145610278373,-0.007297838106751442,201089
2415,routing,0.05,ghost,0.03018867924528302,0.026415094339622643,0.5283018867924528,0.41509433962264153,265,2.879245283018868,0.004434401169419289,201089
2420,routing,0.05,training_policy,0.02375061850569025,0.013607125185551707,0.5158337456704601,0.44680851063829785,4042,3.8040573973280556,0.0847352147102356,201089
2420,routing,0.05,diamond,0.029182879377431907,0.027237354085603113,0.5116731517509727,0.43190661478599224,514,3.556420233463035,0.008809151127934456,201089
2420,routing,0.05,ghost,0.020833333333333332,0.008928571428571428,0.43452380952380953,0.5357142857142857,336,3.2410714285714284,-0.00892628449946642,201089
2425,routing,0.05,training_policy,0.022931206380857428,0.011714855433698903,0.505234297108674,0.46011964107676967,4012,3.82876370887338,0.06217663735151291,201089
2425,routing,0.05,diamond,0.029411764705882353,0.03860294117647059,0.49816176470588236,0.4338235294117647,544,3.420955882352941,0.0009824512526392937,201089
2425,routing,0.05,ghost,0.03260869565217391,0.014492753623188406,0.4601449275362319,0.4927536231884058,276,2.8659420289855073,0.002174182329326868,201089
2430,routing,0.05,training_policy,0.025381961557417447,0.016264169541646133,0.5014785608674224,0.45687530803351406,4058,3.7885657959586,0.06266465038061142,201089
2430,routing,0.05,diamond,0.029723991507430998,0.014861995753715499,0.4585987261146497,0.4968152866242038,471,3.522292993630573,-0.0033525689505040646,201089
2430,routing,0.05,ghost,0.026143790849673203,0.029411764705882353,0.4738562091503268,0.47058823529411764,306,3.0065359477124183,-0.00036245438968762755,201089
2435,routing,0.05,training_policy,0.01972386587771203,0.015039447731755425,0.5150394477317555,0.45019723865877714,4056,3.790680473372781,0.08008086681365967,201089
2435,routing,0.05,diamond,0.014732965009208104,0.02578268876611418,0.49171270718232046,0.4677716390423573,543,3.4751381215469612,-0.001693004509434104,201089
2435,routing,0.05,ghost,0.037037037037037035,0.016835016835016835,0.45791245791245794,0.4882154882154882,297,3.0202020202020203,0.0004491306026466191,201089
2440,routing,0.05,training_policy,0.02042825498400197,0.013536795471326605,0.5205513167610141,0.4454836327836574,4063,3.7839035195668225,0.07555259764194489,201089
2440,routing,0.05,diamond,0.027538726333907058,0.03098106712564544,0.48709122203098104,0.45438898450946646,581,3.3924268502581754,-0.008191300556063652,201089
2440,routing,0.05,ghost,0.027303754266211604,0.023890784982935155,0.4334470989761092,0.515358361774744,293,3.143344709897611,-0.004190864972770214,201089
2445,routing,0.05,training_policy,0.024123352399900523,0.015419049987565282,0.5070877891071872,0.4533698085053469,4021,3.847301666252176,0.0673840194940567,201089
2445,routing,0.05,diamond,0.023809523809523808,0.029304029304029304,0.47435897435897434,0.4725274725274725,546,3.521978021978022,-0.004019857384264469,201089
2445,routing,0.05,ghost,0.014760147601476014,0.033210332103321034,0.45387453874538747,0.4981549815498155,271,3.2398523985239853,-0.003739113686606288,201089
2450,routing,0.05,training_policy,0.024853801169590642,0.014132553606237816,0.5192495126705653,0.44176413255360625,4104,3.766325536062378,0.08924220502376556,201089
2450,routing,0.05,diamond,0.025806451612903226,0.015053763440860216,0.47096774193548385,0.4881720430107527,465,3.436559139784946,-0.00409652478992939,201089
2450,routing,0.05,ghost,0.03322259136212625,0.03322259136212625,0.46511627906976744,0.4684385382059801,301,3.0631229235880397,-0.0024705827236175537,201089
2455,routing,0.05,training_policy,0.022923342371210253,0.01257086517130885,0.5173773724426917,0.44712842001478925,4057,3.801084545230466,0.09332916140556335,201089
2455,routing,0.05,diamond,0.01972386587771203,0.03353057199211045,0.4516765285996055,0.49506903353057197,507,3.386587771203156,-0.008327024057507515,201089
2455,routing,0.05,ghost,0.03215434083601286,0.03215434083601286,0.45980707395498394,0.4758842443729904,311,3.2508038585209005,-0.0005123091395944357,201089
2460,routing,0.05,training_policy,0.022827687776141383,0.015463917525773196,0.5056455571919489,0.45606283750613646,4074,3.788659793814433,0.06079742684960365,201089
2460,routing,0.05,diamond,0.024193548387096774,0.02620967741935484,0.4798387096774194,0.46975806451612906,496,3.5403225806451615,-0.0044162217527627945,201089
2460,routing,0.05,ghost,0.03067484662576687,0.027607361963190184,0.44785276073619634,0.4938650306748466,326,2.932515337423313,-0.0027512903325259686,201089
2465,routing,0.05,training_policy,0.02440828402366864,0.015532544378698224,0.5125739644970414,0.4474852071005917,4056,3.780078895463511,0.07175955176353455,201089
2465,routing,0.05,diamond,0.02321083172147002,0.02321083172147002,0.4738878143133462,0.4796905222437137,517,3.4177949709864603,0.0008319669868797064,201089
2465,routing,0.05,ghost,0.02097902097902098,0.027972027972027972,0.43356643356643354,0.5174825174825175,286,3.3146853146853146,-0.003587364684790373,201089
2470,routing,0.05,training_policy,0.020024721878862794,0.015822002472187888,0.5072929542645241,0.4568603213844252,4045,3.789616810877627,0.06473192572593689,201089
2470,routing,0.05,diamond,0.0273224043715847,0.0273224043715847,0.48816029143898,0.45719489981785066,549,3.551912568306011,0.00277528609149158,201089
2470,routing,0.05,ghost,0.01639344262295082,0.022950819672131147,0.4557377049180328,0.5049180327868853,305,2.8098360655737706,-0.004217257257550955,201089
2475,routing,0.05,training_policy,0.024645257654966394,0.01468757779437391,0.516554642768235,0.4441125217824247,4017,3.8312173263629576,0.08864675462245941,201089
2475,routing,0.05,diamond,0.020676691729323307,0.016917293233082706,0.48120300751879697,0.48120300751879697,532,3.4285714285714284,-0.0003501949831843376,201089
2475,routing,0.05,ghost,0.03571428571428571,0.02857142857142857,0.4785714285714286,0.45714285714285713,280,3.1892857142857145,0.00391763960942626,201089
2480,routing,0.05,training_policy,0.02387398474033965,0.015259660349495446,0.516613339896628,0.4442530150135368,4063,3.7935023381737634,0.08639541268348694,201089
2480,routing,0.05,diamond,0.03345724907063197,0.01858736059479554,0.4684014869888476,0.4795539033457249,538,3.4684014869888475,-0.0036674567963927984,201089
2480,routing,0.05,ghost,0.024305555555555556,0.024305555555555556,0.4965277777777778,0.4548611111111111,288,3.142361111111111,0.000479627400636673,201089
2485,routing,0.05,training_policy,0.025251287080166707,0.016425594508457955,0.4966903652856092,0.4616327531257661,4079,3.780338318215249,0.053405918180942535,201089
2485,routing,0.05,diamond,0.027124773960216998,0.028933092224231464,0.4936708860759494,0.45027124773960214,553,3.2730560578661843,0.005090861115604639,201089
2485,routing,0.05,ghost,0.015723270440251572,0.0220125786163522,0.46855345911949686,0.4937106918238994,318,3.160377358490566,0.00022752326913177967,201089
2490,routing,0.05,training_policy,0.02413793103448276,0.017980295566502463,0.5118226600985222,0.44605911330049264,4060,3.798522167487685,0.0767585039138794,201089
2490,routing,0.05,diamond,0.01996007984031936,0.015968063872255488,0.47105788423153694,0.4930139720558882,501,3.6067864271457086,-0.0061530196107923985,201089
2490,routing,0.05,ghost,0.03461538461538462,0.03076923076923077,0.4807692307692308,0.45384615384615384,260,2.9115384615384614,0.001096784370020032,201089
2495,routing,0.05,training_policy,0.01444662095984329,0.016160626836434867,0.5257100881488737,0.4436826640548482,4084,3.780607247796278,0.08748064935207367,201089
2495,routing,0.05,diamond,0.014,0.032,0.482,0.472,500,3.49,-0.009107585996389389,201089
2495,routing,0.05,ghost,0.022364217252396165,0.03514376996805112,0.4249201277955272,0.5175718849840255,313,3.086261980830671,-0.005070381332188845,201089
2500,routing,0.05,training_policy,0.023931623931623933,0.016361416361416362,0.5123321123321123,0.4473748473748474,4095,3.7435897435897436,0.07657049596309662,201089
2500,routing,0.05,diamond,0.024742268041237112,0.018556701030927835,0.465979381443299,0.49072164948453606,485,3.5237113402061855,-0.0034699481911957264,201089
2500,routing,0.05,ghost,0.0189873417721519,0.028481012658227847,0.45569620253164556,0.49683544303797467,316,3.142405063291139,-0.005971869453787804,201089
2505,routing,0.05,training_policy,0.02464015613564284,0.014149792632349353,0.5250060990485484,0.43620395218345936,4099,3.759453525250061,0.09870113432407379,201089
2505,routing,0.05,diamond,0.029684601113172542,0.02040816326530612,0.5083487940630798,0.44155844155844154,539,3.411873840445269,0.002528043230995536,201089
2505,routing,0.05,ghost,0.02830188679245283,0.02830188679245283,0.48427672955974843,0.4591194968553459,318,3.1320754716981134,0.0040519461035728455,201089
2510,routing,0.05,training_policy,0.023949169110459433,0.014173998044965786,0.5168621700879765,0.44501466275659823,4092,3.7737047898338223,0.0878700464963913,201089
2510,routing,0.05,diamond,0.01834862385321101,0.029357798165137616,0.46788990825688076,0.48440366972477067,545,3.477064220183486,-0.004659495782107115,201089
2510,routing,0.05,ghost,0.010033444816053512,0.016722408026755852,0.451505016722408,0.5217391304347826,299,3.2274247491638794,-0.004464250057935715,201089
2515,routing,0.05,training_policy,0.022469135802469137,0.014567901234567901,0.5081481481481481,0.45481481481481484,4050,3.8017283950617284,0.06669894605875015,201089
2515,routing,0.05,diamond,0.021153846153846155,0.015384615384615385,0.49615384615384617,0.4673076923076923,520,3.5942307692307693,0.0010421215556561947,201089
2515,routing,0.05,ghost,0.03492063492063492,0.022222222222222223,0.45396825396825397,0.4888888888888889,315,2.8412698412698414,-0.0016248716274276376,201089
2520,routing,0.05,training_policy,0.01903584672435105,0.013597033374536464,0.5132262051915946,0.45414091470951795,4045,3.8027194066749073,0.062209807336330414,201089
2520,routing,0.05,diamond,0.02,0.038181818181818185,0.49272727272727274,0.4490909090909091,550,3.430909090909091,0.00025741360150277615,201089
2520,routing,0.05,ghost,0.03125,0.03125,0.484375,0.453125,320,3.2375,-0.0021626343950629234,201089
2525,routing,0.05,training_policy,0.019343780607247795,0.012732615083251714,0.5110186092066601,0.45690499510284033,4084,3.773016650342801,0.07367215305566788,201089
2525,routing,0.05,diamond,0.03303964757709251,0.03303964757709251,0.4845814977973568,0.44933920704845814,454,3.4317180616740086,0.0017800047062337399,201089
2525,routing,0.05,ghost,0.045584045584045586,0.03418803418803419,0.48148148148148145,0.43874643874643876,351,3.2393162393162394,0.0020719689782708883,201089
2530,routing,0.05,training_policy,0.026620655656889328,0.012077890066551638,0.519595760414099,0.44170569386245995,4057,3.801084545230466,0.08542026579380035,201089
2530,routing,0.05,diamond,0.0347985347985348,0.02564102564102564,0.5091575091575091,0.43040293040293043,546,3.470695970695971,0.005725568160414696,201089
2530,routing,0.05,ghost,0.017605633802816902,0.028169014084507043,0.4753521126760563,0.4788732394366197,284,3.140845070422535,-0.003409936558455229,201089
2535,routing,0.05,training_policy,0.023921085080147966,0.019235511713933416,0.5151664611590628,0.44167694204685576,4055,3.8027127003699137,0.08402332663536072,201089
2535,routing,0.05,diamond,0.029465930018416207,0.029465930018416207,0.4530386740331492,0.4880294659300184,543,3.4714548802946594,-0.006532024592161179,201089
2535,routing,0.05,ghost,0.034055727554179564,0.02786377708978328,0.44891640866873067,0.4891640866873065,323,3.1733746130030958,-0.0022336121182888746,201089
2540,routing,0.05,training_policy,0.020368098159509202,0.016441717791411042,0.5271165644171779,0.43607361963190183,4075,3.7754601226993865,0.09247839450836182,201089
2540,routing,0.05,diamond,0.027777777777777776,0.031746031746031744,0.47023809523809523,0.47023809523809523,504,3.5833333333333335,-0.002416060771793127,201089
2540,routing,0.05,ghost,0.020618556701030927,0.027491408934707903,0.4879725085910653,0.4639175257731959,291,3.3711340206185567,-0.0035486938431859016,201089
2545,routing,0.05,training_policy,0.02204261572373255,0.01224589762429586,0.5228998285574332,0.4428116580945383,4083,3.7822679402400197,0.09299170970916748,201089
2545,routing,0.05,diamond,0.025157232704402517,0.023060796645702306,0.5010482180293501,0.45073375262054505,477,3.459119496855346,0.003380411770194769,201089
2545,routing,0.05,ghost,0.033444816053511704,0.023411371237458192,0.48494983277591974,0.45819397993311034,299,3.3377926421404682,0.002598285675048828,201089
2550,routing,0.05,training_policy,0.018733053980773972,0.013556815380823269,0.5193492728617205,0.4483608577766823,4057,3.8008380576780874,0.08986451476812363,201089
2550,routing,0.05,diamond,0.018484288354898338,0.014787430683918669,0.532347504621072,0.4343807763401109,541,3.5619223659889094,0.007970599457621574,201089
2550,routing,0.05,ghost,0.031545741324921134,0.012618296529968454,0.4794952681388013,0.47634069400630913,317,3.135646687697161,0.0002840021625161171,201089
2555,routing,0.05,training_policy,0.024925962487660415,0.017769002961500493,0.5194965449160909,0.4378084896347483,4052,3.808242843040474,0.08986417949199677,201089
2555,routing,0.05,diamond,0.023575638506876228,0.0137524557956778,0.5009823182711198,0.46168958742632615,509,3.5265225933202355,0.005089220590889454,201089
2555,routing,0.05,ghost,0.021897810218978103,0.029197080291970802,0.4854014598540146,0.4635036496350365,274,3.1350364963503647,-0.0014503918355330825,201089
2560,routing,0.05,training_policy,0.022435897435897436,0.013806706114398421,0.5239151873767258,0.43984220907297833,4056,3.7859960552268244,0.09281285852193832,201089
2560,routing,0.05,diamond,0.02952029520295203,0.02214022140221402,0.466789667896679,0.48154981549815495,542,3.555350553505535,-0.0007741256849840283,201089
2560,routing,0.05,ghost,0.022508038585209004,0.03858520900321544,0.4983922829581994,0.4405144694533762,311,3.054662379421222,0.0005101445131003857,201089
2565,routing,0.05,training_policy,0.02067437853802609,0.014275166133398966,0.5232586758552793,0.4417917794732956,4063,3.7898104848634016,0.09582099318504333,201089
2565,routing,0.05,diamond,0.02178217821782178,0.031683168316831684,0.4495049504950495,0.497029702970297,505,3.499009900990099,-0.007648885250091553,201089
2565,routing,0.05,ghost,0.035830618892508145,0.026058631921824105,0.4006514657980456,0.5374592833876222,307,2.9250814332247557,-0.006174742244184017,201089
2570,routing,0.05,training_policy,0.024691358024691357,0.01654320987654321,0.5182716049382716,0.44049382716049384,4050,3.8160493827160495,0.09016300737857819,201089
2570,routing,0.05,diamond,0.018711018711018712,0.033264033264033266,0.5155925155925156,0.43243243243243246,481,3.3264033264033266,0.007773481775075197,201089
2570,routing,0.05,ghost,0.025157232704402517,0.025157232704402517,0.4968553459119497,0.4528301886792453,318,3.0534591194968552,0.004553330130875111,201089
2575,routing,0.05,training_policy,0.020323212536728696,0.014201762977473066,0.5235063663075417,0.4419686581782566,4084,3.7659157688540645,0.08604563772678375,201089
2575,routing,0.05,diamond,0.032667876588021776,0.014519056261343012,0.5136116152450091,0.43920145190562615,551,3.644283121597096,0.003631414845585823,201089
2575,routing,0.05,ghost,0.019736842105263157,0.01644736842105263,0.46710526315789475,0.4967105263157895,304,2.976973684210526,-0.002553944243118167,201089
2580,routing,0.05,training_policy,0.026555200393410375,0.0164740595033194,0.5119252520285222,0.445045488074748,4067,3.793705433980821,0.0801914632320404,201089
2580,routing,0.05,diamond,0.02,0.012,0.508,0.46,500,3.302,0.0019154883921146393,201089
2580,routing,0.05,ghost,0.025806451612903226,0.025806451612903226,0.4870967741935484,0.4612903225806452,310,3.1580645161290324,0.003942356910556555,201089
2585,routing,0.05,training_policy,0.023751224289911853,0.016895200783545544,0.5154260528893242,0.4439275220372184,4084,3.7754652301665033,0.07032393664121628,201089
2585,routing,0.05,diamond,0.027196652719665274,0.027196652719665274,0.47489539748953974,0.4707112970711297,478,3.430962343096234,-0.0018175404984503984,201089
2585,routing,0.05,ghost,0.02142857142857143,0.010714285714285714,0.43214285714285716,0.5357142857142857,280,3.25,-0.007264777086675167,201089
2590,routing,0.05,training_policy,0.02353797621936423,0.014074253821887891,0.5141955835962145,0.4481921863625334,4121,3.7510313030817763,0.07178609073162079,201089
2590,routing,0.05,diamond,0.015625,0.013671875,0.515625,0.455078125,512,3.46484375,0.01019885390996933,201089
2590,routing,0.05,ghost,0.032679738562091505,0.016339869281045753,0.39869281045751637,0.5522875816993464,306,3.183006535947712,-0.00820870976895094,201089
2595,routing,0.05,training_policy,0.026646928201332347,0.017517887984209227,0.5127066370589687,0.44312854675548974,4053,3.7809030347890453,0.07747825980186462,201089
2595,routing,0.05,diamond,0.022727272727272728,0.028409090909090908,0.5037878787878788,0.44507575757575757,528,3.397727272727273,0.003242528298869729,201089
