update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
15040,routing,0.8,diamond,0.6673212882953653,0.1370777690494894,0.15828750981932443,0.03731343283582089,2546,5.646504320502749,0.5944404602050781,356380
15040,routing,0.8,ghost,0.1436848203939745,0.6635766705291618,0.031286210892236384,0.16145229818462728,2589,5.5175743530320585,-0.5885574221611023,356380
15120,routing,0.8,training_policy,0.42025937609533826,0.3901156677181914,0.09288468279004557,0.09674027339642481,2853,5.080967402733965,0.016641851514577866,356380
15120,routing,0.8,diamond,0.6798449612403101,0.13565891472868216,0.14922480620155038,0.03527131782945737,2580,5.586821705426357,0.5949351787567139,356380
15120,routing,0.8,ghost,0.1418790414606314,0.6645112209965767,0.034613921643210345,0.1589958158995816,2629,5.481171548117155,-0.5934063792228699,356380
15200,routing,0.8,training_policy,0.3939393939393939,0.4157303370786517,0.09193054136874361,0.09839972761321075,2937,4.992509363295881,-0.04105024039745331,356380
15200,routing,0.8,diamond,0.6493354182955434,0.15050820953870211,0.1653635652853792,0.034792806880375296,2558,5.601250977326036,0.5835388898849487,356380
15200,routing,0.8,ghost,0.14841389728096677,0.672583081570997,0.028700906344410877,0.15030211480362538,2648,5.444486404833837,-0.6046637892723083,356380
15280,routing,0.8,training_policy,0.41919191919191917,0.39124579124579123,0.0962962962962963,0.09326599326599326,2970,4.932323232323232,0.02373196929693222,356380
15280,routing,0.8,diamond,0.6763550667714061,0.1370777690494894,0.16025137470542028,0.02631578947368421,2546,5.615082482325216,0.610340416431427,356380
15280,routing,0.8,ghost,0.13095699341340566,0.6834560247965905,0.032158078264238665,0.15342890352576521,2581,5.5893064703603255,-0.6101620197296143,356380
15360,routing,0.8,training_policy,0.4041095890410959,0.40034246575342464,0.09657534246575343,0.09897260273972602,2920,5.007876712328767,-0.01896457001566887,356380
15360,routing,0.8,diamond,0.6699180647678502,0.12758486149044088,0.16738197424892703,0.035115099492781895,2563,5.607101053452984,0.5998479127883911,356380
15360,routing,0.8,ghost,0.1392209795603548,0.6656382568453528,0.02699575780948708,0.16814500578480523,2593,5.552256074045507,-0.6031590104103088,356380
15440,routing,0.8,training_policy,0.38892782060266295,0.42256482130343376,0.08934828311142257,0.09915907498248074,2854,5.090749824807288,-0.0453127920627594,356380
15440,routing,0.8,diamond,0.6725450901803607,0.13867735470941883,0.15671342685370743,0.03206412825651302,2495,5.75751503006012,0.5918442606925964,356380
15440,routing,0.8,ghost,0.13610149942329874,0.6616685890042291,0.03883121876201461,0.16339869281045752,2601,5.4878892733564015,-0.5906864404678345,356380
15520,routing,0.8,training_policy,0.3983286908077994,0.40041782729805014,0.09818941504178273,0.10306406685236769,2872,5.079038997214485,-0.013081613928079605,356380
15520,routing,0.8,diamond,0.6600712307083498,0.1404827859121488,0.16541353383458646,0.03403244954491492,2527,5.724574594380688,0.5997111201286316,356380
15520,routing,0.8,ghost,0.13348946135831383,0.6662763466042154,0.0351288056206089,0.16510538641686182,2562,5.565964090554255,-0.5943111181259155,356380
15600,routing,0.8,training_policy,0.40426275331935707,0.40041928721174,0.09329140461215933,0.10202655485674354,2862,5.082459818308875,-0.004609482362866402,356380
15600,routing,0.8,diamond,0.6526399364827312,0.15204446208813022,0.1576022231044065,0.03771337832473204,2519,5.720524017467249,0.574431836605072,356380
15600,routing,0.8,ghost,0.12924638812963687,0.6602889496290512,0.033971105037094884,0.1764935572042171,2561,5.614994142912924,-0.6163948774337769,356380
15680,routing,0.8,training_policy,0.4147121535181237,0.39836531627576405,0.09275053304904052,0.09417199715707178,2814,5.1314854299928925,7.862783968448639e-05,356380
15680,routing,0.8,diamond,0.6563114431773496,0.14392449862367282,0.16044042469524183,0.039323633503735744,2543,5.627605190719622,0.580310583114624,356380
15680,routing,0.8,ghost,0.1410355486862442,0.6619010819165378,0.027820710973724884,0.16924265842349304,2588,5.539799072642968,-0.6034255623817444,356380
15760,routing,0.8,training_policy,0.4023960535588443,0.41226215644820297,0.08703312191684284,0.09830866807610994,2838,5.133192389006343,-0.02630610391497612,356380
15760,routing,0.8,diamond,0.6569169960474308,0.15019762845849802,0.16442687747035573,0.028458498023715414,2530,5.630434782608695,0.5914651155471802,356380
15760,routing,0.8,ghost,0.1445131375579598,0.6642194744976816,0.03323029366306028,0.1580370942812983,2588,5.584234930448223,-0.6004047393798828,356380
15840,routing,0.8,training_policy,0.3998628257887517,0.4207818930041152,0.09122085048010974,0.08813443072702332,2916,4.998628257887517,-0.020384080708026886,356380
15840,routing,0.8,diamond,0.6696637998436278,0.14777169663799844,0.15285379202501956,0.029710711493354185,2558,5.620797498045348,0.5945910811424255,356380
15840,routing,0.8,ghost,0.14296844565640826,0.6692637319828594,0.03467082197117258,0.15309700038955978,2567,5.576938059992209,-0.5931174159049988,356380
15920,routing,0.8,training_policy,0.4129824561403509,0.39473684210526316,0.09824561403508772,0.09403508771929825,2850,5.089824561403509,0.019863571971654892,356380
15920,routing,0.8,diamond,0.654490106544901,0.1552511415525114,0.1598173515981735,0.030441400304414,2628,5.480213089802131,0.5758408904075623,356380
15920,routing,0.8,ghost,0.14996114996114995,0.6686091686091686,0.026029526029526028,0.1554001554001554,2574,5.597513597513598,-0.5903394222259521,356380
16000,routing,0.8,training_policy,0.40527065527065526,0.3945868945868946,0.10327635327635327,0.09686609686609686,2808,5.162749287749287,0.00038651376962661743,356380
16000,routing,0.8,diamond,0.665868263473054,0.13812375249501,0.16407185628742516,0.031936127744510975,2505,5.727345309381238,0.5975489020347595,356380
16000,routing,0.8,ghost,0.14142966948501154,0.6625672559569562,0.03266717909300538,0.16333589546502691,2602,5.532667179093005,-0.5968468189239502,356380
16080,routing,0.8,training_policy,0.4064005505849966,0.3905712319339298,0.10392291810048176,0.09910529938059189,2906,5.048864418444597,0.008834140375256538,356380
16080,routing,0.8,diamond,0.6818532818532819,0.1362934362934363,0.14864864864864866,0.033204633204633204,2590,5.539382239382239,0.5928110480308533,356380
16080,routing,0.8,ghost,0.15595283377710156,0.6489159376188665,0.034613921643210345,0.16051730696082162,2629,5.472803347280335,-0.5854763984680176,356380
16160,routing,0.8,training_policy,0.4006243496357961,0.3909122441900798,0.1113423517169615,0.09712105445716268,2883,5.048560527228581,0.01956801675260067,356380
16160,routing,0.8,diamond,0.6496840442338072,0.1524486571879937,0.1646919431279621,0.03317535545023697,2532,5.691153238546604,0.5660494565963745,356380
16160,routing,0.8,ghost,0.13686274509803922,0.6584313725490196,0.0392156862745098,0.16549019607843138,2550,5.711764705882353,-0.5930726528167725,356380
16240,routing,0.8,training_policy,0.41019417475728154,0.406380027739251,0.09778085991678225,0.08564493758668516,2884,5.084604715672677,0.03063289262354374,356380
16240,routing,0.8,diamond,0.6645669291338583,0.13582677165354332,0.16929133858267717,0.03031496062992126,2540,5.609448818897638,0.6001347303390503,356380
16240,routing,0.8,ghost,0.14391287436795022,0.6608323609490471,0.03617269544924154,0.15908206923376117,2571,5.604823026059899,-0.5896213054656982,356380
16320,routing,0.8,training_policy,0.40471167369901545,0.4011954992967651,0.0949367088607595,0.09915611814345991,2844,5.176863572433192,-0.009418581612408161,356380
16320,routing,0.8,diamond,0.6725768321513003,0.13317572892040977,0.15878644602048858,0.03546099290780142,2538,5.682821118991332,0.604191243648529,356380
16320,routing,0.8,ghost,0.14681764935572042,0.6524795001952363,0.030066380320187425,0.1706364701288559,2561,5.621632174931667,-0.605596661567688,356380
16400,routing,0.8,training_policy,0.3933262335818246,0.4192403265885694,0.09336173233936812,0.09407170749023784,2817,5.107561235356762,-0.023588605225086212,356380
16400,routing,0.8,diamond,0.6508434680266771,0.15888583758336602,0.16398587681443702,0.02628481757551981,2549,5.607689289917615,0.5896315574645996,356380
16400,routing,0.8,ghost,0.14765625,0.646875,0.0296875,0.17578125,2560,5.56875,-0.5887162089347839,356380
16480,routing,0.8,training_policy,0.4076105587932808,0.39286938635584506,0.09358930407953377,0.10593075077134041,2917,5.002399725745629,0.0011852006427943707,356380
16480,routing,0.8,diamond,0.6643053915781189,0.14049586776859505,0.1617473435655254,0.03345139708776072,2541,5.602518693427784,0.5811415910720825,356380
16480,routing,0.8,ghost,0.14513073133762788,0.6794240242516104,0.029177718832891247,0.1462675255778704,2639,5.479348237968928,-0.6055859327316284,356380
16560,routing,0.8,training_policy,0.3919476944253269,0.4163799036476256,0.09256710254645562,0.09910529938059189,2906,5.028217481073641,-0.02564598247408867,356380
16560,routing,0.8,diamond,0.6682206682206682,0.1386946386946387,0.16122766122766122,0.031857031857031856,2574,5.611888111888112,0.6039785742759705,356380
16560,routing,0.8,ghost,0.13652412710867007,0.6563358179678305,0.03491565319733229,0.17222440172616713,2549,5.6127893291486854,-0.596159815788269,356380
16640,routing,0.8,training_policy,0.4138290479499653,0.40931202223766505,0.09034051424600417,0.08651841556636553,2878,5.031966643502432,0.01081318873912096,356380
16640,routing,0.8,diamond,0.6690391459074733,0.13602214313958086,0.16409648082245948,0.03084223013048636,2529,5.7319098457888495,0.609599232673645,356380
16640,routing,0.8,ghost,0.13288108539505186,0.6759776536312849,0.03112529928172386,0.16001596169193935,2506,5.697126895450918,-0.6118426322937012,356380
16720,routing,0.8,training_policy,0.4317945157931274,0.3790350572717806,0.09337035751475183,0.09580006942034015,2881,4.962860118014579,0.029461273923516273,356380
16720,routing,0.8,diamond,0.6600234466588512,0.13559984368894099,0.16764361078546308,0.03673309886674482,2559,5.63853067604533,0.5963609218597412,356380
16720,routing,0.8,ghost,0.14280109846998823,0.6673205178501374,0.0372695174578266,0.15260886622204786,2549,5.616320125539427,-0.5921907424926758,356380
16800,routing,0.8,training_policy,0.39274717755730415,0.4081423195347246,0.09784468012316114,0.10126582278481013,2923,4.993499828942867,-0.016441497951745987,356380
16800,routing,0.8,diamond,0.663141402271837,0.13670191931061496,0.16059537798668233,0.03956130043086565,2553,5.603211907559734,0.5867367386817932,356380
16800,routing,0.8,ghost,0.13556139692076605,0.6654149455501315,0.03229440480660909,0.16672925272249342,2663,5.437476530229065,-0.6118170022964478,356380
16880,routing,0.8,training_policy,0.39922752808988765,0.3946629213483146,0.11060393258426966,0.09550561797752809,2848,5.119733146067416,0.03383518010377884,356380
16880,routing,0.8,diamond,0.6526643329443796,0.14002333722287047,0.17697394010112796,0.030338389731621937,2571,5.654998055231427,0.6012547016143799,356380
16880,routing,0.8,ghost,0.1326452599388379,0.6769877675840978,0.034785932721712536,0.15558103975535167,2616,5.527522935779817,-0.6128202080726624,356380
16960,routing,0.8,training_policy,0.39262095370692657,0.403759136790811,0.10337626174730247,0.10024364775495997,2873,5.108945353289244,-0.006016126833856106,356380
16960,routing,0.8,diamond,0.6579954093343535,0.1449885233358837,0.16258607498087221,0.03442999234889059,2614,5.4938791124713084,0.5965548753738403,356380
16960,routing,0.8,ghost,0.15591397849462366,0.6524577572964669,0.03494623655913978,0.15668202764976957,2604,5.486175115207374,-0.5710896253585815,356380
17040,routing,0.8,training_policy,0.3982332155477032,0.41872791519434627,0.09010600706713781,0.09293286219081272,2830,5.139929328621908,-0.027976270765066147,356380
17040,routing,0.8,diamond,0.6671887235708692,0.13625685199686766,0.16288175411119812,0.033672670321064996,2554,5.659357870007831,0.6061615347862244,356380
17040,routing,0.8,ghost,0.14582546278806197,0.662636947487722,0.03286739705326785,0.15867019267094826,2647,5.431431809595769,-0.5901035666465759,356380
17120,routing,0.8,training_policy,0.3984159779614325,0.4132231404958678,0.09194214876033058,0.09641873278236915,2904,4.982782369146006,-0.014390862546861172,356380
17120,routing,0.8,diamond,0.6554853985793212,0.14483030781373324,0.16179952644041043,0.037884767166535126,2534,5.7004735595895815,0.5827094316482544,356380
17120,routing,0.8,ghost,0.14475224346468982,0.6578228638314475,0.03394459617635583,0.16348029652750684,2563,5.595005852516582,-0.5908044576644897,356380
17200,routing,0.8,training_policy,0.41133263378803775,0.3938440013990906,0.09618747813920951,0.09863588667366212,2859,5.075201119272473,0.02276194840669632,356380
17200,routing,0.8,diamond,0.6633858267716536,0.13661417322834646,0.16692913385826771,0.03307086614173228,2540,5.673228346456693,0.6039714217185974,356380
17200,routing,0.8,ghost,0.1273230525899565,0.682878608145512,0.03479636219849743,0.155001977066034,2529,5.636219849742981,-0.6098140478134155,356380
17280,routing,0.8,training_policy,0.41254819488257977,0.3785488958990536,0.10550297932001403,0.10339992989835262,2853,5.119172800560813,0.03266911581158638,356380
17280,routing,0.8,diamond,0.6702296120348377,0.13380839271575615,0.16152019002375298,0.0344418052256532,2526,5.683689627870151,0.6011098623275757,356380
17280,routing,0.8,ghost,0.14394516374714394,0.6686976389946687,0.036176694592536175,0.15118050266565117,2626,5.469535415079969,-0.5883677005767822,356380
17360,routing,0.8,training_policy,0.4045097369320123,0.39562692176289715,0.09873590707208746,0.10112743423300308,2927,5.014349162965494,-0.002683918923139572,356380
17360,routing,0.8,diamond,0.6798262929332807,0.13383339913146466,0.15436241610738255,0.03197789182787209,2533,5.682984603237268,0.6014522314071655,356380
17360,routing,0.8,ghost,0.13699661272111405,0.6635302973278133,0.03575461046292811,0.16371847948814452,2657,5.43733534060971,-0.6035124659538269,356380
17440,routing,0.8,training_policy,0.38474930362116994,0.4195682451253482,0.09818941504178273,0.09749303621169916,2872,5.020543175487465,-0.024286750704050064,356380
17440,routing,0.8,diamond,0.6648373186985496,0.14033712269698156,0.16464131713053703,0.03018424147393179,2551,5.650725205801646,0.6024443507194519,356380
17440,routing,0.8,ghost,0.15221579961464354,0.6589595375722543,0.03352601156069364,0.15529865125240847,2595,5.569942196531792,-0.5837231874465942,356380
17520,routing,0.8,training_policy,0.41420118343195267,0.40306300034806825,0.0901496693351897,0.09258614688478942,2873,5.037939436129482,0.01002346072345972,356380
17520,routing,0.8,diamond,0.6724070450097848,0.14520547945205478,0.149119373776908,0.033268101761252444,2555,5.633659491193738,0.6014918088912964,356380
17520,routing,0.8,ghost,0.14041229093737845,0.6534422403733956,0.043562816024893036,0.16258265266433294,2571,5.622714896927266,-0.592524528503418,356380
17600,routing,0.8,training_policy,0.3982269503546099,0.4226950354609929,0.09078014184397164,0.08829787234042553,2820,5.165957446808511,-0.012425445951521397,356380
17600,routing,0.8,diamond,0.6583365872705974,0.15306520890277237,0.15228426395939088,0.03631393986723936,2561,5.596251464271769,0.5758973360061646,356380
17600,routing,0.8,ghost,0.13430484442693974,0.6648286727057897,0.03465931469082316,0.16620716817644743,2539,5.654982276486805,-0.599705696105957,356380
17680,routing,0.8,training_policy,0.41020265548567436,0.3986722571628232,0.09049615653389238,0.10062893081761007,2862,5.090496156533892,-0.016705522313714027,356380
17680,routing,0.8,diamond,0.6795382165605095,0.1393312101910828,0.151671974522293,0.02945859872611465,2512,5.714968152866242,0.5994352102279663,356380
17680,routing,0.8,ghost,0.14429012345679013,0.6658950617283951,0.034722222222222224,0.1550925925925926,2592,5.595679012345679,-0.6012062430381775,356380
17760,routing,0.8,training_policy,0.40571627744858835,0.4078075984663646,0.08539560822586267,0.10108051585918439,2869,5.109445799930289,-0.02672700025141239,356380
17760,routing,0.8,diamond,0.6716659910822862,0.1345764085934333,0.16254560194568302,0.031211998378597488,2467,5.753952168625862,0.5940866470336914,356380
17760,routing,0.8,ghost,0.12480559875583204,0.6734059097978227,0.03110419906687403,0.17068429237947122,2572,5.5851477449455675,-0.62128746509552,356380
17840,routing,0.8,training_policy,0.4011220196353436,0.40427769985974754,0.0950210378681627,0.09957924263674614,2852,5.098527349228611,-0.0061764949932694435,356380
17840,routing,0.8,diamond,0.67828418230563,0.14247414783607812,0.15013404825737264,0.02910762160091919,2611,5.53083109919571,0.6020456552505493,356380
17840,routing,0.8,ghost,0.1425803951956606,0.6749321968229368,0.027121270825261525,0.15536613715614103,2581,5.568771793878342,-0.6118185520172119,356380
17920,routing,0.8,training_policy,0.4038528896672504,0.3950963222416813,0.09597197898423818,0.10507880910683012,2855,5.110332749562172,-0.019043859094381332,356380
17920,routing,0.8,diamond,0.6573258606885508,0.1513210568454764,0.15692554043234588,0.0344275420336269,2498,5.641313050440353,0.5671857595443726,356380
17920,routing,0.8,ghost,0.134141572154869,0.6761830269847477,0.03245991396167384,0.15721548689870943,2557,5.6050058662495115,-0.6020854711532593,356380
18000,routing,0.8,training_policy,0.42477256822953113,0.39293212036389086,0.09657102869139259,0.08572428271518544,2858,5.1277116864940515,0.05271895229816437,356380
18000,routing,0.8,diamond,0.6504854368932039,0.1483495145631068,0.16621359223300972,0.03495145631067961,2575,5.582912621359223,0.5794044733047485,356380
18000,routing,0.8,ghost,0.13639876352395672,0.6665378670788253,0.03554868624420402,0.1615146831530139,2588,5.5077279752704795,-0.5962393283843994,356380
18080,routing,0.8,training_policy,0.3950660180681029,0.42077831827658096,0.0965948575399583,0.08756080611535788,2878,5.043432939541348,-0.008161850273609161,356380
18080,routing,0.8,diamond,0.666396432914471,0.14349412241588974,0.1597081475476287,0.030401297122010538,2467,5.733279286582894,0.5690212249755859,356380
18080,routing,0.8,ghost,0.12928655892786756,0.6696886085928262,0.034686637761135196,0.16633819471817107,2537,5.64327946393378,-0.6042200326919556,356380
18160,routing,0.8,training_policy,0.3962196861626248,0.4087018544935806,0.09379457917261055,0.10128388017118402,2804,5.226105563480742,-0.004185701720416546,356380
18160,routing,0.8,diamond,0.6508620689655172,0.1500783699059561,0.16575235109717867,0.03330721003134796,2552,5.601097178683386,0.5857387781143188,356380
18160,routing,0.8,ghost,0.14228456913827656,0.6464929859719439,0.03927855711422846,0.1719438877755511,2495,5.682565130260521,-0.5886204242706299,356380
18240,routing,0.8,training_policy,0.3891356337546976,0.4229586607447899,0.08814485821660403,0.09976084728390844,2927,4.925521011274342,-0.0331844687461853,356380
18240,routing,0.8,diamond,0.669891640866873,0.13970588235294118,0.15479876160990713,0.03560371517027864,2584,5.546052631578948,0.5969105362892151,356380
18240,routing,0.8,ghost,0.14171732522796351,0.6542553191489362,0.04027355623100304,0.16375379939209728,2632,5.473024316109423,-0.5832356214523315,356380
18320,routing,0.8,training_policy,0.39769553072625696,0.4039804469273743,0.1026536312849162,0.09567039106145252,2864,5.103701117318436,0.008561383932828903,356380
18320,routing,0.8,diamond,0.662015503875969,0.14302325581395348,0.16279069767441862,0.03217054263565892,2580,5.626744186046512,0.6065390110015869,356380
18320,routing,0.8,ghost,0.1328398909232567,0.6575769380599922,0.0362290611608882,0.1733541098558629,2567,5.656797818465134,-0.6113006472587585,356380
18400,routing,0.8,training_policy,0.3988399863527806,0.40122824974411464,0.10610713067212556,0.09382463323097918,2931,4.989082224496759,-0.0012647525873035192,356380
18400,routing,0.8,diamond,0.644373247897477,0.15338406087304765,0.1682018422106528,0.03404084901882259,2497,5.748898678414097,0.5699607133865356,356380
18400,routing,0.8,ghost,0.1353412123522684,0.6732748760960732,0.029355699580632864,0.16202821197102554,2623,5.528783835303088,-0.6178948879241943,356380
18480,routing,0.8,training_policy,0.3826652963343611,0.4241178485782802,0.08872901678657075,0.10448783830078794,2919,4.993833504624871,-0.054429106414318085,356380
18480,routing,0.8,diamond,0.6817273090763695,0.1327469012395042,0.15393842463014795,0.03158736505397841,2501,5.722910835665734,0.6106541156768799,356380
18480,routing,0.8,ghost,0.1461754104925911,0.6651982378854625,0.03283940728874649,0.15578694433319984,2497,5.668402082498999,-0.5836708545684814,356380
18560,routing,0.8,training_policy,0.3789329685362517,0.41484268125854995,0.10020519835841313,0.10601915184678523,2924,4.966484268125855,-0.034637197852134705,356380
18560,routing,0.8,diamond,0.6555903049257232,0.15089913995308835,0.1594996090695856,0.03401094605160281,2558,5.6098514464425335,0.5765118598937988,356380
18560,routing,0.8,ghost,0.15435458786936238,0.6671850699844479,0.028771384136858476,0.14968895800933127,2572,5.570373250388802,-0.5963540077209473,356380
18640,routing,0.8,training_policy,0.4260027662517289,0.3831258644536653,0.08955739972337483,0.10131396957123098,2892,5.032849239280774,0.010777167975902557,356380
18640,routing,0.8,diamond,0.6429414077860794,0.15021627998427053,0.16830515139598898,0.03853716083366103,2543,5.642548171451042,0.5729838609695435,356380
18640,routing,0.8,ghost,0.14396887159533073,0.6603112840466926,0.03268482490272374,0.16303501945525292,2570,5.559922178988327,-0.6017704010009766,356380
18720,routing,0.8,training_policy,0.38799157303370785,0.4104634831460674,0.09655898876404495,0.10498595505617977,2848,5.146067415730337,-0.03348658233880997,356380
18720,routing,0.8,diamond,0.6600397614314115,0.13996023856858847,0.1614314115308151,0.03856858846918489,2515,5.65168986083499,0.5801705121994019,356380
18720,routing,0.8,ghost,0.1313526192337764,0.6598905394839718,0.0308835027365129,0.17787333854573886,2558,5.577404222048475,-0.5983455181121826,356380
18800,routing,0.8,training_policy,0.41568355308813326,0.38688410825815406,0.10617626648161,0.0912560721721027,2882,5.041984732824427,0.03653084486722946,356380
18800,routing,0.8,diamond,0.6467136150234741,0.14593114241001565,0.17214397496087636,0.035211267605633804,2556,5.677230046948357,0.5889484882354736,356380
18800,routing,0.8,ghost,0.1464992389649924,0.6617199391171994,0.030821917808219176,0.16095890410958905,2628,5.493911719939117,-0.5999708771705627,356380
18880,routing,0.8,training_policy,0.40643581671913254,0.4043371808324589,0.08849247988807275,0.10073452256033578,2859,5.078349073102483,-0.01950392872095108,356380
18880,routing,0.8,diamond,0.6768627450980392,0.1407843137254902,0.15058823529411763,0.03176470588235294,2550,5.609803921568627,0.5921050310134888,356380
18880,routing,0.8,ghost,0.13559984368894099,0.6740914419695193,0.03438843298163345,0.1559202813599062,2559,5.541617819460727,-0.593542218208313,356380
18960,routing,0.8,training_policy,0.4126706335316766,0.40917045852292616,0.0927546377318866,0.08540427021351067,2857,5.100105005250263,0.007753686048090458,356380
18960,routing,0.8,diamond,0.6622464898595943,0.14079563182527302,0.1626365054602184,0.0343213728549142,2564,5.609984399375975,0.5936353206634521,356380
18960,routing,0.8,ghost,0.14341387373343725,0.6648480124707716,0.026890101325019487,0.16484801247077163,2566,5.648869836321122,-0.6052311658859253,356380
19040,routing,0.8,training_policy,0.3959445037353255,0.4091070793311989,0.0935610103166133,0.10138740661686232,2811,5.150124510850231,-0.01924285665154457,356380
19040,routing,0.8,diamond,0.6614503816793893,0.1484732824427481,0.15877862595419848,0.031297709923664124,2620,5.523664122137404,0.6033663749694824,356380
19040,routing,0.8,ghost,0.13233024691358025,0.6739969135802469,0.03279320987654321,0.16087962962962962,2592,5.551697530864198,-0.6155743598937988,356380
19120,routing,0.8,training_policy,0.4025614399446175,0.39840775354794045,0.0879196953963309,0.1111111111111111,2889,5.071997230875736,-0.03199160099029541,356380
19120,routing,0.8,diamond,0.6820132657042528,0.14241123683183768,0.15411626999609832,0.02145922746781116,2563,5.580569644947327,0.604535698890686,356380
19120,routing,0.8,ghost,0.1399304213374565,0.6590645535369154,0.03981445689988403,0.1611905682257441,2587,5.579049091611906,-0.5870058536529541,356380
19200,routing,0.8,training_policy,0.38228279386712094,0.4194207836456559,0.09914821124361159,0.09914821124361159,2935,4.945144804088586,-0.030782146379351616,356380
19200,routing,0.8,diamond,0.6585835257890685,0.15050038491147036,0.15935334872979215,0.03156274056966898,2598,5.493841416474211,0.5822709202766418,356380
19200,routing,0.8,ghost,0.1414027149321267,0.6677978883861236,0.026772247360482653,0.16402714932126697,2652,5.429110105580694,-0.6002547144889832,356380
19280,routing,0.8,training_policy,0.40168539325842695,0.40554775280898875,0.10252808988764045,0.09023876404494383,2848,5.05126404494382,0.007979283109307289,356380
19280,routing,0.8,diamond,0.6674436674436675,0.14918414918414918,0.15034965034965034,0.033022533022533024,2574,5.623154623154623,0.5842299461364746,356380
19280,routing,0.8,ghost,0.15278868813825608,0.6555380989787902,0.031421838177533384,0.16025137470542028,2546,5.630007855459544,-0.5804040431976318,356380
19360,routing,0.8,training_policy,0.3947826086956522,0.41982608695652174,0.09391304347826086,0.09147826086956522,2875,5.068869565217391,0.00023167021572589874,356380
19360,routing,0.8,diamond,0.6592030360531309,0.1366223908918406,0.16888045540796964,0.03529411764705882,2635,5.52258064516129,0.5924282670021057,356380
19360,routing,0.8,ghost,0.13632842757552285,0.6700232378001549,0.03369481022463207,0.15995352439969016,2582,5.570487993803253,-0.605797290802002,356380
19440,routing,0.8,training_policy,0.3982174688057041,0.40463458110516937,0.0944741532976827,0.10267379679144385,2805,5.13475935828877,-0.004921561107039452,356380
19440,routing,0.8,diamond,0.6661454261141517,0.13799843627834246,0.1602814698983581,0.03557466770914777,2558,5.622361219702893,0.6011227369308472,356380
19440,routing,0.8,ghost,0.14470588235294118,0.6529411764705882,0.03607843137254902,0.16627450980392156,2550,5.636470588235294,-0.578294575214386,356380
19520,routing,0.8,training_policy,0.40445205479452057,0.3904109589041096,0.10513698630136986,0.1,2920,4.976369863013699,0.01869812048971653,356380
19520,routing,0.8,diamond,0.6571651698555252,0.13783678250683326,0.16165560327996875,0.04334244435767278,2561,5.606794221007419,0.5924642086029053,356380
19520,routing,0.8,ghost,0.12504780114722752,0.669980879541109,0.037093690248565965,0.16787762906309753,2615,5.4795411089866155,-0.6047471761703491,356380
19600,routing,0.8,training_policy,0.39755244755244756,0.3923076923076923,0.10454545454545454,0.1055944055944056,2860,5.136713286713286,0.005953866522759199,356380
19600,routing,0.8,diamond,0.6623015873015873,0.1373015873015873,0.16428571428571428,0.03611111111111111,2520,5.652777777777778,0.5829705595970154,356380
19600,routing,0.8,ghost,0.14731098986749805,0.6574434918160561,0.03819173811379579,0.15705378020265004,2566,5.564302416212003,-0.582785964012146,356380
19680,routing,0.8,training_policy,0.4098360655737705,0.40460411580048833,0.09487268922218346,0.09068712940355772,2867,5.036972445064527,0.02718180976808071,356380
19680,routing,0.8,diamond,0.6608164822586798,0.1434566959175887,0.16673025562762306,0.028996566196108357,2621,5.542541014879816,0.6009711027145386,356380
19680,routing,0.8,ghost,0.14749034749034748,0.6501930501930502,0.038996138996139,0.16332046332046332,2590,5.567953667953668,-0.5750977993011475,356380
19760,routing,0.8,training_policy,0.4006276150627615,0.40585774058577406,0.09553695955369595,0.09797768479776849,2868,5.063110181311018,-0.01831502467393875,356380
19760,routing,0.8,diamond,0.6740395809080326,0.14280170741171905,0.15405510283275126,0.02910360884749709,2577,5.570818781528909,0.6014417409896851,356380
19760,routing,0.8,ghost,0.1339421613394216,0.6731354642313546,0.030441400304414,0.16248097412480975,2628,5.500380517503805,-0.6127429008483887,356380
19840,routing,0.8,training_policy,0.3720112517580872,0.4317862165963432,0.09950773558368495,0.09669479606188466,2844,5.081223628691983,-0.04421212896704674,356380
19840,routing,0.8,diamond,0.6644888547271329,0.13681783243658724,0.16372021521906227,0.03497309761721752,2602,5.543428132205995,0.6046568155288696,356380
19840,routing,0.8,ghost,0.1415895061728395,0.6589506172839507,0.03009259259259259,0.1693672839506173,2592,5.564814814814815,-0.6022347211837769,356380
19920,routing,0.8,training_policy,0.4019437695244707,0.398125650815689,0.10725442554668518,0.09267615411315515,2881,5.015966678236723,-0.004268293268978596,356380
19920,routing,0.8,diamond,0.676171875,0.141015625,0.148828125,0.033984375,2560,5.56328125,0.5900384187698364,356380
19920,routing,0.8,ghost,0.14035087719298245,0.6700991609458429,0.03241800152555301,0.15713196033562166,2622,5.503813882532418,-0.5967632532119751,356380
19999,routing,0.8,training_policy,0.39746227709190673,0.4046639231824417,0.10082304526748971,0.09705075445816186,2916,4.980452674897119,-0.010936065576970577,356380
19999,routing,0.8,diamond,0.6580370942812983,0.1472179289026275,0.15765069551777433,0.03709428129829984,2588,5.5227975270479135,0.5643962621688843,356380
19999,routing,0.8,ghost,0.14837476099426386,0.6669216061185469,0.03479923518164436,0.14990439770554492,2615,5.547227533460803,-0.5941504836082458,356380
