update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1085,routing,0.01,diamond,0.008,0.0048,0.49866666666666665,0.4885333333333333,1875,6.9552,0.007593914866447449,225778
1085,routing,0.01,ghost,0.005562422744128554,0.0030902348578491965,0.46786155747836833,0.5234857849196539,1618,7.625463535228677,-0.06021769344806671,225778
1086,routing,0.01,training_policy,0.0028296547821165816,0.00792303338992643,0.48896434634974534,0.5002829654782116,1767,7.141482739105829,-0.028886891901493073,225778
1086,routing,0.01,diamond,0.0037776578521316784,0.004856988667026443,0.49595250944414465,0.4954128440366973,1853,7.051807879114949,0.003525909036397934,225778
1086,routing,0.01,ghost,0.002944640753828033,0.002944640753828033,0.4305064782096584,0.5636042402826855,1698,7.356301531213192,-0.09551863372325897,225778
1087,routing,0.01,training_policy,0.006822057987492893,0.00511654349061967,0.48493462194428655,0.503126776577601,1759,7.21716884593519,-0.004831773694604635,225778
1087,routing,0.01,diamond,0.005061867266591676,0.006186726659167604,0.5061867266591676,0.48256467941507314,1778,7.145669291338582,0.0038007968105375767,225778
1087,routing,0.01,ghost,0.004156769596199525,0.0035629453681710215,0.45665083135391926,0.5356294536817102,1684,7.42458432304038,-0.08206629753112793,225778
1088,routing,0.01,training_policy,0.007168458781362007,0.005973715651135006,0.4910394265232975,0.4958183990442055,1674,7.442652329749104,-0.00998302735388279,225778
1088,routing,0.01,diamond,0.004904632152588556,0.005994550408719346,0.4828337874659401,0.5062670299727521,1835,7.016893732970027,-0.012705088593065739,225778
1088,routing,0.01,ghost,0.002457002457002457,0.009213759213759214,0.4484029484029484,0.5399262899262899,1628,7.592137592137592,-0.08224524557590485,225778
1089,routing,0.01,training_policy,0.0061902082160945416,0.006752954417557681,0.46539110861001687,0.5216657287563309,1777,7.1947101857062465,-0.034085456281900406,225778
1089,routing,0.01,diamond,0.0032292787944025836,0.003767491926803014,0.5064585575888052,0.4865446716899892,1858,6.897201291711518,0.01295960508286953,225778
1089,routing,0.01,ghost,0.0024691358024691358,0.007407407407407408,0.4283950617283951,0.5617283950617284,1620,7.503086419753086,-0.1129276305437088,225778
1090,routing,0.01,training_policy,0.006117908787541713,0.00389321468298109,0.4872080088987764,0.5027808676307007,1798,7.110678531701891,-0.013104576617479324,225778
1090,routing,0.01,diamond,0.003289473684210526,0.005482456140350877,0.5148026315789473,0.4764254385964912,1824,7.175986842105263,0.03188610076904297,225778
1090,routing,0.01,ghost,0.006674757281553398,0.006674757281553398,0.43021844660194175,0.5564320388349514,1648,7.368325242718447,-0.08805906772613525,225778
1091,routing,0.01,training_policy,0.003979533826037522,0.005685048322910745,0.49403069926094373,0.496304718590108,1759,7.082433200682206,-0.003804396837949753,225778
1091,routing,0.01,diamond,0.005910800644814616,0.0032240730789897904,0.5120902740462118,0.4787748522299839,1861,6.995163890381515,0.03768926113843918,225778
1091,routing,0.01,ghost,0.00477326968973747,0.007756563245823389,0.45405727923627687,0.5334128878281623,1676,7.511336515513126,-0.07919415086507797,225778
1092,routing,0.01,training_policy,0.0045045045045045045,0.007882882882882882,0.4966216216216216,0.49099099099099097,1776,7.243243243243243,0.012825529091060162,225778
1092,routing,0.01,diamond,0.006030701754385965,0.006030701754385965,0.49396929824561403,0.49396929824561403,1824,7.00109649122807,-0.0029098475351929665,225778
1092,routing,0.01,ghost,0.005555555555555556,0.004320987654320987,0.4703703703703704,0.519753086419753,1620,7.5777777777777775,-0.040010251104831696,225778
1093,routing,0.01,training_policy,0.003779697624190065,0.004859611231101512,0.4924406047516199,0.49892008639308855,1852,7.044276457883369,-0.0019749775528907776,225778
1093,routing,0.01,diamond,0.004203888596952181,0.005780346820809248,0.47188649500788227,0.5181292695743562,1903,6.883342091434577,-0.0350753478705883,225778
1093,routing,0.01,ghost,0.0037243947858473,0.0037243947858473,0.4543761638733706,0.5381750465549349,1611,7.447548106765984,-0.07774078100919724,225778
1094,routing,0.01,training_policy,0.0034403669724770644,0.006880733944954129,0.48394495412844035,0.5057339449541285,1744,7.242545871559633,0.0057646241039037704,225778
1094,routing,0.01,diamond,0.004841312533620226,0.0032275416890801506,0.48628294782140935,0.5056481979558902,1859,7.012372243141474,-0.0056005981750786304,225778
1094,routing,0.01,ghost,0.0029904306220095694,0.006578947368421052,0.4383971291866029,0.5520334928229665,1672,7.302033492822966,-0.08528314530849457,225778
1095,routing,0.01,training_policy,0.0049532195927352776,0.007154650522839846,0.4892680242157402,0.49862410566868465,1817,7.158503026967529,-0.009954022243618965,225778
1095,routing,0.01,diamond,0.003289473684210526,0.0043859649122807015,0.5208333333333334,0.47149122807017546,1824,6.9506578947368425,0.022940676659345627,225778
1095,routing,0.01,ghost,0.0030284675953967293,0.0060569351907934586,0.46153846153846156,0.5293761356753482,1651,7.545124167171411,-0.08261676132678986,225778
1096,routing,0.01,training_policy,0.006666666666666667,0.005555555555555556,0.4727777777777778,0.515,1800,6.930555555555555,-0.028166575357317924,225778
1096,routing,0.01,diamond,0.0048,0.0026666666666666666,0.488,0.5045333333333333,1875,6.8544,-0.0036928802728652954,225778
1096,routing,0.01,ghost,0.004216867469879518,0.006024096385542169,0.43855421686746987,0.5512048192771084,1660,7.467469879518072,-0.09976260364055634,225778
1097,routing,0.01,training_policy,0.0033594624860022394,0.0083986562150056,0.503919372900336,0.4843225083986562,1786,7.059350503919373,-0.004327268339693546,225778
1097,routing,0.01,diamond,0.0032292787944025836,0.005920344456404736,0.4908503767491927,0.5,1858,6.9138858988159315,-0.008021563291549683,225778
1097,routing,0.01,ghost,0.0060790273556231,0.00547112462006079,0.45045592705167176,0.5379939209726444,1645,7.313069908814589,-0.07609108835458755,225778
1098,routing,0.01,training_policy,0.006073992269464384,0.0033130866924351186,0.46824958586416343,0.5223633351739371,1811,7.045831032578686,-0.03609136864542961,225778
1098,routing,0.01,diamond,0.0042395336512983575,0.005829358770535241,0.48860625331213564,0.5013248542660307,1887,6.793852676205617,-0.004806165583431721,225778
1098,routing,0.01,ghost,0.007946210268948655,0.004278728606356968,0.4315403422982885,0.5562347188264058,1636,7.496332518337408,-0.0934983491897583,225778
1099,routing,0.01,training_policy,0.006597031335898846,0.008246289169873557,0.48708081363386474,0.49807586586036284,1819,7.066520065970313,-0.019760923460125923,225778
1099,routing,0.01,diamond,0.004359673024523161,0.004359673024523161,0.5177111716621253,0.47356948228882834,1835,7.051771117166212,0.029624229297041893,225778
1099,routing,0.01,ghost,0.0012012012012012011,0.00960960960960961,0.43423423423423424,0.554954954954955,1665,7.54054054054054,-0.10321316123008728,225778
1100,routing,0.01,training_policy,0.007154650522839846,0.00550357732526142,0.500275178866263,0.4870665932856357,1817,7.130985140341222,0.004421333782374859,225778
1100,routing,0.01,diamond,0.004381161007667032,0.006024096385542169,0.48028477546549836,0.5093099671412924,1826,6.934282584884994,-0.018382249400019646,225778
1100,routing,0.01,ghost,0.0024024024024024023,0.007207207207207207,0.45585585585585586,0.5345345345345346,1665,7.3921921921921925,-0.08228951692581177,225778
1101,routing,0.01,training_policy,0.0027262813522355507,0.004362050163576881,0.4781897491821156,0.514721919302072,1834,7.081788440567067,-0.019129816442728043,225778
1101,routing,0.01,diamond,0.004838709677419355,0.003763440860215054,0.48870967741935484,0.5026881720430108,1860,6.945161290322581,-0.015512142330408096,225778
1101,routing,0.01,ghost,0.0029498525073746312,0.0058997050147492625,0.4365781710914454,0.5545722713864307,1695,7.338053097345132,-0.09539248049259186,225778
1102,routing,0.01,training_policy,0.007596310363537711,0.005968529571351058,0.48724905046120454,0.4991861096039067,1843,7.054259359739555,-0.01724511757493019,225778
1102,routing,0.01,diamond,0.003171247357293869,0.002642706131078224,0.4973572938689218,0.49682875264270615,1892,6.850422832980972,-0.0006135357543826103,225778
1102,routing,0.01,ghost,0.002430133657351154,0.003037667071688943,0.4599027946537059,0.534629404617254,1646,7.350546780072904,-0.06297136843204498,225778
1103,routing,0.01,training_policy,0.004321988114532685,0.004862236628849271,0.4592112371690978,0.5316045380875203,1851,7.083198271204754,-0.058025017380714417,225778
1103,routing,0.01,diamond,0.004568817818389492,0.005139920045688178,0.5002855511136494,0.49000571102227297,1751,7.210736721873215,-0.006130080670118332,225778
1103,routing,0.01,ghost,0.004833836858006042,0.005438066465256798,0.4453172205438066,0.5444108761329305,1655,7.3444108761329305,-0.1067427396774292,225778
1104,routing,0.01,training_policy,0.007851934941110488,0.0011217049915872126,0.47448121144139094,0.5165451486259114,1783,7.164329781267527,-0.014935798943042755,225778
1104,routing,0.01,diamond,0.0026624068157614484,0.006389776357827476,0.5085197018104366,0.48242811501597443,1878,6.831203407880724,0.012351841665804386,225778
1104,routing,0.01,ghost,0.005501222493887531,0.009779951100244499,0.4358190709046455,0.5488997555012225,1636,7.384474327628362,-0.11282254010438919,225778
1105,routing,0.01,training_policy,0.008928571428571428,0.0027901785714285715,0.47042410714285715,0.5178571428571429,1792,7.077566964285714,-0.031077388674020767,225778
1105,routing,0.01,diamond,0.0027129679869777536,0.005425935973955507,0.4921323928377645,0.49972870320130225,1843,7.0005425935973955,-0.013343458995223045,225778
1105,routing,0.01,ghost,0.0048484848484848485,0.0048484848484848485,0.4206060606060606,0.5696969696969697,1650,7.467272727272727,-0.10575689375400543,225778
1106,routing,0.01,training_policy,0.003875968992248062,0.007198228128460687,0.491140642303433,0.49778516057585825,1806,7.0476190476190474,-0.025559168308973312,225778
1106,routing,0.01,diamond,0.008602150537634409,0.005376344086021506,0.5,0.4860215053763441,1860,6.9456989247311824,0.02505314163863659,225778
1106,routing,0.01,ghost,0.0024813895781637717,0.004962779156327543,0.44168734491315137,0.5508684863523573,1612,7.504962779156328,-0.0882028192281723,225778
1107,routing,0.01,training_policy,0.0016703786191536749,0.005567928730512249,0.48942093541202675,0.5033407572383074,1796,7.151447661469933,0.0062757874839007854,225778
1107,routing,0.01,diamond,0.004329004329004329,0.006493506493506494,0.49567099567099565,0.4935064935064935,1848,7.070887445887446,-0.0020748311653733253,225778
1107,routing,0.01,ghost,0.0023612750885478157,0.0059031877213695395,0.4498229043683589,0.5419126328217237,1694,7.1770956316410865,-0.07902303338050842,225778
1108,routing,0.01,training_policy,0.003309431880860452,0.003309431880860452,0.49034749034749037,0.5030336458907887,1813,7.125758411472697,-0.0033472836948931217,225778
1108,routing,0.01,diamond,0.0016260162601626016,0.004878048780487805,0.4905149051490515,0.5029810298102981,1845,7.052032520325203,-0.026985695585608482,225778
1108,routing,0.01,ghost,0.004069767441860465,0.00872093023255814,0.4313953488372093,0.5558139534883721,1720,7.206976744186046,-0.11285160481929779,225778
1109,routing,0.01,training_policy,0.002763957987838585,0.006080707573244887,0.4897733554449972,0.5013819789939193,1809,7.097844112769486,-0.006457692012190819,225778
1109,routing,0.01,diamond,0.003203416978109984,0.004805125467164976,0.4986652429257875,0.49332621462893755,1873,7.0320341697811,0.025317929685115814,225778
1109,routing,0.01,ghost,0.005817335660267597,0.005235602094240838,0.4141942990110529,0.5747527632344386,1719,7.283885980221059,-0.11510153114795685,225778
1110,routing,0.01,training_policy,0.005611672278338945,0.006734006734006734,0.5033670033670034,0.48428731762065097,1782,7.138608305274972,8.074473589658737e-05,225778
1110,routing,0.01,diamond,0.004736842105263158,0.005263157894736842,0.5073684210526316,0.4826315789473684,1900,6.935263157894737,0.02077939361333847,225778
1110,routing,0.01,ghost,0.006610576923076923,0.0030048076923076925,0.4417067307692308,0.5486778846153846,1664,7.357572115384615,-0.08450881391763687,225778
1111,routing,0.01,training_policy,0.004920721705850191,0.004920721705850191,0.48660470202296335,0.5035538545653363,1829,7.007107709130673,-0.013485422357916832,225778
1111,routing,0.01,diamond,0.006423982869379015,0.0021413276231263384,0.5010706638115632,0.49036402569593146,1868,6.881156316916488,0.007998572662472725,225778
1111,routing,0.01,ghost,0.0041249263406010605,0.00648202710665881,0.45374189746611665,0.5356511490866235,1697,7.333529758397171,-0.07353059947490692,225778
1112,routing,0.01,training_policy,0.004464285714285714,0.00390625,0.4849330357142857,0.5066964285714286,1792,7.09765625,-0.0056593818590044975,225778
1112,routing,0.01,diamond,0.005933117583603021,0.0048543689320388345,0.5080906148867314,0.4811218985976268,1854,7.107874865156418,0.021505238488316536,225778
1112,routing,0.01,ghost,0.009014423076923076,0.0078125,0.42367788461538464,0.5594951923076923,1664,7.501802884615385,-0.09694844484329224,225778
1113,routing,0.01,training_policy,0.0038314176245210726,0.00875752599890531,0.48549534756431306,0.5019157088122606,1827,6.899288451012589,-0.013440432026982307,225778
1113,routing,0.01,diamond,0.004774535809018567,0.004774535809018567,0.5007957559681697,0.4896551724137931,1885,6.913527851458886,-0.007871700450778008,225778
1113,routing,0.01,ghost,0.0030303030303030303,0.006060606060606061,0.43696969696969695,0.553939393939394,1650,7.454545454545454,-0.09339379519224167,225778
1114,routing,0.01,training_policy,0.006204173716864072,0.0045121263395375075,0.4805414551607445,0.5087422447828539,1773,7.201917653694303,-0.027678053826093674,225778
1114,routing,0.01,diamond,0.007662835249042145,0.004378762999452655,0.5046524356869184,0.48330596606458676,1827,6.932129173508484,0.027863916009664536,225778
1114,routing,0.01,ghost,0.0036540803897685747,0.0036540803897685747,0.4336175395858709,0.559074299634592,1642,7.433008526187576,-0.08629009127616882,225778
1115,routing,0.01,training_policy,0.004986149584487534,0.00554016620498615,0.48033240997229915,0.5091412742382272,1805,7.109141274238227,-0.03565775603055954,225778
1115,routing,0.01,diamond,0.005425935973955507,0.0048833423765599565,0.5100379815518177,0.47965274009766684,1843,7.087357569180684,0.013593469746410847,225778
1115,routing,0.01,ghost,0.0036253776435045317,0.004833836858006042,0.46586102719033234,0.525679758308157,1655,7.424773413897281,-0.04468446597456932,225778
1116,routing,0.01,training_policy,0.006097560975609756,0.004988913525498891,0.4745011086474501,0.5144124168514412,1804,7.057095343680709,-0.022199183702468872,225778
1116,routing,0.01,diamond,0.005339028296849973,0.003203416978109984,0.48371596369460756,0.5077415910304325,1873,6.8878804057661505,-0.0052325306460261345,225778
1116,routing,0.01,ghost,0.0054249547920434,0.007836045810729355,0.43158529234478604,0.5551537070524413,1659,7.321880650994575,-0.08587513864040375,225778
1117,routing,0.01,training_policy,0.004994450610432853,0.004439511653718091,0.4827968923418424,0.5077691453940066,1802,7.255826859045505,-0.019713144749403,225778
1117,routing,0.01,diamond,0.005851063829787234,0.005319148936170213,0.5015957446808511,0.48723404255319147,1880,6.918617021276596,0.013290890492498875,225778
1117,routing,0.01,ghost,0.003474232773595831,0.0052113491603937466,0.4470179502026636,0.5442964678633468,1727,7.260567458019687,-0.08961181342601776,225778
1118,routing,0.01,training_policy,0.00622524052065648,0.004527447651386531,0.4748160724391624,0.5144312393887945,1767,7.232597623089983,-0.03150184080004692,225778
1118,routing,0.01,diamond,0.005512679162072767,0.004961411245865491,0.5066152149944874,0.4829106945975744,1814,7.057331863285556,0.022814050316810608,225778
1118,routing,0.01,ghost,0.0076832151300236405,0.00591016548463357,0.4397163120567376,0.5466903073286052,1692,7.254137115839243,-0.09067914634943008,225778
1119,routing,0.01,training_policy,0.00437636761487965,0.004923413566739606,0.49945295404814005,0.4912472647702407,1828,6.986870897155361,-0.00496346689760685,225778
1119,routing,0.01,diamond,0.003206841261357563,0.002672367717797969,0.51309460181721,0.48102618920363444,1871,6.902725815072154,0.037891533225774765,225778
1119,routing,0.01,ghost,0.004910988336402701,0.0055248618784530384,0.45426642111724985,0.5352977286678944,1629,7.605279312461633,-0.07625389099121094,225778
1120,routing,0.01,training_policy,0.00881057268722467,0.0027533039647577094,0.4977973568281938,0.4906387665198238,1816,7.097466960352423,0.0027847103774547577,225778
1120,routing,0.01,diamond,0.0021197668256491787,0.005829358770535241,0.4939056703762586,0.49814520402755696,1887,6.883412824589295,-0.014966380782425404,225778
1120,routing,0.01,ghost,0.004889975550122249,0.007334963325183374,0.44682151589242053,0.5409535452322738,1636,7.441931540342298,-0.07615754008293152,225778
1121,routing,0.01,training_policy,0.00333889816360601,0.00333889816360601,0.47022815804117973,0.5230940456316082,1797,7.21480244852532,-0.038508340716362,225778
1121,routing,0.01,diamond,0.005411255411255411,0.005411255411255411,0.5113636363636364,0.4778138528138528,1848,6.947510822510822,0.018940912559628487,225778
1121,routing,0.01,ghost,0.006686930091185411,0.00364741641337386,0.4401215805471125,0.5495440729483283,1645,7.508206686930091,-0.08201178163290024,225778
1122,routing,0.01,training_policy,0.006626173384870237,0.004417448923246825,0.4726670347874103,0.5162893429044727,1811,7.088901159580343,-0.0378270149230957,225778
1122,routing,0.01,diamond,0.006420545746388443,0.004815409309791332,0.5189941144997324,0.46976993044408777,1869,6.943820224719101,0.047498710453510284,225778
1122,routing,0.01,ghost,0.0043343653250774,0.00804953560371517,0.4458204334365325,0.541795665634675,1615,7.709597523219815,-0.08606906235218048,225778
1123,routing,0.01,training_policy,0.0027502750275027505,0.0044004400440044,0.4845984598459846,0.5082508250825083,1818,7.085258525852585,-0.029881436377763748,225778
1123,routing,0.01,diamond,0.006944444444444444,0.004807692307692308,0.4930555555555556,0.4951923076923077,1872,6.885149572649572,-0.006998630240559578,225778
1123,routing,0.01,ghost,0.0030211480362537764,0.006042296072507553,0.4326283987915408,0.5583081570996978,1655,7.494864048338369,-0.10799704492092133,225778
1124,routing,0.01,training_policy,0.004864864864864865,0.005945945945945946,0.47081081081081083,0.5183783783783784,1850,7.075675675675676,-0.034112125635147095,225778
1124,routing,0.01,diamond,0.010775862068965518,0.003232758620689655,0.4854525862068966,0.5005387931034483,1856,6.935344827586207,0.0067343153059482574,225778
1124,routing,0.01,ghost,0.002972651605231867,0.005945303210463734,0.4328180737217598,0.5582639714625446,1682,7.46730083234245,-0.08976602554321289,225778
1125,routing,0.01,training_policy,0.005567928730512249,0.0066815144766146995,0.4693763919821826,0.5183741648106904,1796,7.130846325167038,-0.03917201608419418,225778
1125,routing,0.01,diamond,0.004287245444801715,0.00482315112540193,0.4994640943193998,0.49142550911039656,1866,6.968381564844587,0.008085398934781551,225778
1125,routing,0.01,ghost,0.005269320843091335,0.00585480093676815,0.44789227166276346,0.5409836065573771,1708,7.216042154566745,-0.07674642652273178,225778
1126,routing,0.01,training_policy,0.0043859649122807015,0.006578947368421052,0.4857456140350877,0.5032894736842105,1824,7.019188596491228,-0.009499309584498405,225778
1126,routing,0.01,diamond,0.005417118093174431,0.005417118093174431,0.48808234019501623,0.5010834236186349,1846,7.035752979414951,0.010996783152222633,225778
1126,routing,0.01,ghost,0.005431502715751358,0.005431502715751358,0.45021122510561257,0.5389257694628847,1657,7.6028968014484,-0.09315076470375061,225778
1127,routing,0.01,training_policy,0.005488474204171241,0.003293084522502744,0.49176728869374314,0.4994511525795829,1822,7.0406147091108675,-0.026153044775128365,225778
1127,routing,0.01,diamond,0.0037333333333333333,0.005866666666666667,0.5024,0.488,1875,6.8944,0.013927571475505829,225778
1127,routing,0.01,ghost,0.0012345679012345679,0.006790123456790123,0.4222222222222222,0.5697530864197531,1620,7.559876543209876,-0.12243534624576569,225778
1128,routing,0.01,training_policy,0.003186404673393521,0.006903876792352629,0.48964418481147104,0.5002655337227828,1883,6.842272968667021,-0.022450782358646393,225778
1128,routing,0.01,diamond,0.00544069640914037,0.004352557127312296,0.499455930359086,0.49075081610446136,1838,7.02285092491839,0.013469472527503967,225778
1128,routing,0.01,ghost,0.004776119402985075,0.00417910447761194,0.43223880597014924,0.5588059701492537,1675,7.334328358208955,-0.09777837991714478,225778
1129,routing,0.01,training_policy,0.0053792361484669175,0.0032275416890801506,0.5040344271113502,0.48735879505110274,1859,7.040344271113502,0.013292050920426846,225778
1129,routing,0.01,diamond,0.005402485143165856,0.005402485143165856,0.4937871420853593,0.495407887628309,1851,7.031874662344679,-0.004675482399761677,225778
1129,routing,0.01,ghost,0.00364741641337386,0.00425531914893617,0.4662613981762918,0.5258358662613982,1645,7.350759878419453,-0.05527437478303909,225778
1130,routing,0.01,training_policy,0.0027397260273972603,0.006575342465753425,0.4893150684931507,0.5013698630136987,1825,6.991780821917808,-0.011198829859495163,225778
1130,routing,0.01,diamond,0.006974248927038627,0.005901287553648069,0.49839055793991416,0.48873390557939916,1864,6.875536480686695,0.0011688112281262875,225778
1130,routing,0.01,ghost,0.003101736972704715,0.006823821339950372,0.4621588089330025,0.5279156327543424,1612,7.4826302729528535,-0.06597007811069489,225778
1131,routing,0.01,training_policy,0.006604292790313704,0.006053935057787562,0.48046230049532196,0.5068794716565768,1817,6.972482113373693,-0.030517488718032837,225778
1131,routing,0.01,diamond,0.008653326122228232,0.005949161709031909,0.5008112493239589,0.48458626284478096,1849,6.946998377501352,0.006005745381116867,225778
1131,routing,0.01,ghost,0.0024227740763173833,0.0060569351907934586,0.4288310115081769,0.5626892792247123,1651,7.460932768019382,-0.08731910586357117,225778
1132,routing,0.01,training_policy,0.005633802816901409,0.005633802816901409,0.4783098591549296,0.5104225352112676,1775,7.265352112676056,-0.02833123505115509,225778
1132,routing,0.01,diamond,0.006352567496029645,0.0031762837480148226,0.513499205929063,0.47697194282689254,1889,6.845420857596612,0.018533803522586823,225778
1132,routing,0.01,ghost,0.004107981220657277,0.0029342723004694834,0.45422535211267606,0.5387323943661971,1704,7.397887323943662,-0.07738345861434937,225778
1133,routing,0.01,training_policy,0.004362050163576881,0.004362050163576881,0.46401308615049075,0.5272628135223555,1834,7.004362050163577,-0.030735205858945847,225778
1133,routing,0.01,diamond,0.004338394793926247,0.005422993492407809,0.4907809110629067,0.49945770065075923,1844,7.003253796095445,-0.0066733150742948055,225778
1133,routing,0.01,ghost,0.0018126888217522659,0.006042296072507553,0.4453172205438066,0.5468277945619335,1655,7.351057401812689,-0.07947743684053421,225778
1134,routing,0.01,training_policy,0.004980630879911455,0.006640841173215274,0.5041505257332596,0.48422800221361373,1807,7.159380188157167,0.005506052635610104,225778
1134,routing,0.01,diamond,0.003808487486398259,0.004352557127312296,0.49020674646354734,0.5016322089227421,1838,7.078346028291621,-0.0013672029599547386,225778
1134,routing,0.01,ghost,0.0011723329425556857,0.005275498241500586,0.45193434935521687,0.5416178194607268,1706,7.314771395076201,-0.08995480835437775,225778
1135,routing,0.01,training_policy,0.004336043360433604,0.005420054200542005,0.46720867208672084,0.5230352303523035,1845,7.003252032520325,-0.03881484270095825,225778
1135,routing,0.01,diamond,0.0032292787944025836,0.004843918191603875,0.4876210979547901,0.5043057050592035,1858,6.953713670613563,-0.017859289422631264,225778
1135,routing,0.01,ghost,0.005257009345794392,0.005257009345794392,0.4316588785046729,0.5578271028037384,1712,7.269859813084112,-0.10638777911663055,225778
1136,routing,0.01,training_policy,0.0053475935828877,0.0058823529411764705,0.46737967914438505,0.5213903743315508,1870,6.955080213903743,-0.05025258660316467,225778
1136,routing,0.01,diamond,0.00482315112540193,0.00964630225080386,0.5026795284030011,0.4828510182207931,1866,6.976956055734191,0.007593036629259586,225778
1136,routing,0.01,ghost,0.0035885167464114833,0.004784688995215311,0.4138755980861244,0.5777511961722488,1672,7.327153110047847,-0.13357537984848022,225778
1137,routing,0.01,training_policy,0.0054466230936819175,0.004901960784313725,0.4662309368191721,0.5234204793028322,1836,7.074074074074074,-0.03687605634331703,225778
1137,routing,0.01,diamond,0.004087889626980072,0.004598875830352581,0.517118037812979,0.4741951967296883,1957,6.734287174246296,0.03445962071418762,225778
1137,routing,0.01,ghost,0.002967359050445104,0.005341246290801187,0.4344213649851632,0.5572700296735905,1685,7.467062314540059,-0.09154355525970459,225778
1138,routing,0.01,training_policy,0.0038716814159292035,0.004424778761061947,0.504424778761062,0.4872787610619469,1808,7.064159292035399,0.0031220000237226486,225778
1138,routing,0.01,diamond,0.00482315112540193,0.006430868167202572,0.49517684887459806,0.49356913183279744,1866,6.962486602357985,-0.00953296571969986,225778
1138,routing,0.01,ghost,0.004664723032069971,0.0052478134110787176,0.47113702623906706,0.5189504373177842,1715,7.2501457725947525,-0.05077489838004112,225778
1139,routing,0.01,training_policy,0.005592841163310962,0.003355704697986577,0.4703579418344519,0.5206935123042505,1788,7.1062639821029085,-0.0434228777885437,225778
1139,routing,0.01,diamond,0.006989247311827957,0.003763440860215054,0.5102150537634409,0.4790322580645161,1860,6.998387096774193,0.0264559555798769,225778
1139,routing,0.01,ghost,0.003006614552014432,0.009621166566446182,0.44317498496692725,0.5441972339146122,1663,7.247745039085989,-0.09310951828956604,225778
1140,routing,0.01,training_policy,0.008116883116883116,0.007034632034632035,0.48538961038961037,0.49945887445887444,1848,6.982142857142857,-0.016074728220701218,225778
1140,routing,0.01,diamond,0.004291845493562232,0.0075107296137339056,0.5048283261802575,0.4833690987124464,1864,6.965665236051502,0.02867964282631874,225778
1140,routing,0.01,ghost,0.004204204204204204,0.0024024024024024023,0.4402402402402402,0.5531531531531532,1665,7.408408408408408,-0.1176629513502121,225778
1141,routing,0.01,training_policy,0.007641921397379912,0.004366812227074236,0.47543668122270744,0.5125545851528385,1832,7.141921397379913,-0.028936970978975296,225778
1141,routing,0.01,diamond,0.006172839506172839,0.004629629629629629,0.4763374485596708,0.5128600823045267,1944,6.686728395061729,-0.020507274195551872,225778
1141,routing,0.01,ghost,0.007897934386391251,0.006682867557715674,0.42102065613608747,0.5643985419198055,1646,7.360267314702309,-0.11602801084518433,225778
1142,routing,0.01,training_policy,0.0032912781130005485,0.008228195282501372,0.4805266044980801,0.507953922106418,1823,7.097092704333516,-0.013882381841540337,225778
1142,routing,0.01,diamond,0.002767017155506364,0.005534034311012728,0.5196458218040951,0.4720531267293857,1807,7.147205312672939,0.037785664200782776,225778
1142,routing,0.01,ghost,0.004653868528214078,0.004072134962187318,0.4595695171611402,0.5317044793484584,1719,7.2530541012216405,-0.07616837322711945,225778
1143,routing,0.01,training_policy,0.0044004400440044,0.005500550055005501,0.4933993399339934,0.4966996699669967,1818,7.082508250825082,-0.010708440095186234,225778
1143,routing,0.01,diamond,0.006292606187729418,0.004195070791819612,0.5332983744100682,0.4562139486103828,1907,6.910854745673833,0.057533007115125656,225778
1143,routing,0.01,ghost,0.00426049908703591,0.004869141813755326,0.4576993304930006,0.5331710286062081,1643,7.3438831405964695,-0.03957384079694748,225778
1144,routing,0.01,training_policy,0.00437636761487965,0.002735229759299781,0.46772428884026257,0.5251641137855579,1828,7.033369803063457,-0.01987488940358162,225778
1144,routing,0.01,diamond,0.00421274354923644,0.00421274354923644,0.4886782517114271,0.5028962611901,1899,6.771458662453923,-0.012783859856426716,225778
1144,routing,0.01,ghost,0.005906674542232723,0.004134672179562906,0.44890726520968693,0.5410513880685174,1693,7.16066154754873,-0.10047861933708191,225778
1145,routing,0.01,training_policy,0.0038335158817086527,0.0065717415115005475,0.488499452354874,0.5010952902519168,1826,7.167031763417306,-0.015309333801269531,225778
1145,routing,0.01,diamond,0.0053590568060021436,0.0037513397642015005,0.5192926045016077,0.4715969989281886,1866,6.921221864951768,0.031204747036099434,225778
1145,routing,0.01,ghost,0.005269320843091335,0.00702576112412178,0.42564402810304447,0.5620608899297423,1708,7.304449648711944,-0.11305896937847137,225778
1146,routing,0.01,training_policy,0.0038293216630196935,0.005470459518599562,0.5164113785557987,0.47428884026258206,1828,6.9540481400437635,0.011310243047773838,225778
1146,routing,0.01,diamond,0.0031413612565445027,0.004188481675392671,0.48900523560209425,0.5036649214659686,1910,6.854450261780105,-0.021544266492128372,225778
1146,routing,0.01,ghost,0.006242905788876277,0.00340522133938706,0.44835414301929627,0.5419977298524404,1762,7.187854710556186,-0.08110165596008301,225778
1147,routing,0.01,training_policy,0.004875406283856988,0.007042253521126761,0.48212351029252437,0.5059588299024919,1846,6.988624052004334,-0.016505202278494835,225778
1147,routing,0.01,diamond,0.0016008537886872999,0.0048025613660619,0.4967982924226254,0.4967982924226254,1874,6.882604055496265,-0.00039843376725912094,225778
