update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
891,routing,0.01,diamond,0.007735583684950774,0.006329113924050633,0.5066807313642757,0.4792545710267229,2844,5.060829817158931,0.020627738907933235,221336
891,routing,0.01,ghost,0.0039001560062402497,0.0062402496099844,0.49375975039001563,0.4960998439937597,1282,8.029641185647426,-0.009434914216399193,221336
892,routing,0.01,training_policy,0.005401512423478574,0.0036010082823190494,0.518545192653943,0.4724522866402593,2777,5.102268635217861,0.024522598832845688,221336
892,routing,0.01,diamond,0.003932785126921702,0.004647836968180193,0.5098319628173043,0.48158741508759384,2797,5.140150160886664,0.025840487331151962,221336
892,routing,0.01,ghost,0.004597701149425287,0.0038314176245210726,0.518007662835249,0.4735632183908046,1305,7.960153256704981,0.025018982589244843,221336
893,routing,0.01,training_policy,0.006871609403254973,0.005063291139240506,0.5070524412296564,0.4810126582278481,2765,5.168173598553345,0.028698142617940903,221336
893,routing,0.01,diamond,0.004901960784313725,0.005252100840336135,0.5098039215686274,0.4800420168067227,2856,5.053921568627451,0.015963349491357803,221336
893,routing,0.01,ghost,0.004379562043795621,0.008759124087591242,0.4992700729927007,0.48759124087591244,1370,7.751094890510949,0.01284729689359665,221336
894,routing,0.01,training_policy,0.004626334519572953,0.004626334519572953,0.5039145907473309,0.48683274021352313,2810,5.064768683274021,0.019294150173664093,221336
894,routing,0.01,diamond,0.004582305252026789,0.004934790271413465,0.5015861825872401,0.4888967218893197,2837,5.044060627423335,0.02083168923854828,221336
894,routing,0.01,ghost,0.00880410858400587,0.00293470286133529,0.5106382978723404,0.4776228906823184,1363,7.972853998532648,0.023787755519151688,221336
895,routing,0.01,training_policy,0.004857737682165163,0.004510756419153366,0.5239417071478141,0.46668979875086747,2882,5.010062456627342,0.05659244954586029,221336
895,routing,0.01,diamond,0.005175983436853002,0.005175983436853002,0.5093167701863354,0.4803312629399586,2898,4.967218771566598,0.017494387924671173,221336
895,routing,0.01,ghost,0.0022988505747126436,0.006130268199233717,0.5080459770114942,0.4835249042145594,1305,7.952490421455939,0.005773775279521942,221336
896,routing,0.01,training_policy,0.006007067137809187,0.0049469964664310955,0.5173144876325089,0.4717314487632509,2830,5.050530035335689,0.03739408403635025,221336
896,routing,0.01,diamond,0.004550227511375569,0.004550227511375569,0.5208260413020651,0.47007350367518375,2857,5.072803640182009,0.04995274543762207,221336
896,routing,0.01,ghost,0.004382761139517896,0.005113221329437546,0.4981738495252009,0.49233016800584367,1369,7.7918188458729,0.007267852313816547,221336
897,routing,0.01,training_policy,0.0028011204481792717,0.005952380952380952,0.4964985994397759,0.4947478991596639,2856,5.04796918767507,0.00858127698302269,221336
897,routing,0.01,diamond,0.0035587188612099642,0.0056939501779359435,0.5117437722419929,0.4790035587188612,2810,5.172953736654804,0.03468956798315048,221336
897,routing,0.01,ghost,0.004470938897168405,0.00894187779433681,0.5052160953800298,0.481371087928465,1342,7.838301043219076,0.005602652672678232,221336
898,routing,0.01,training_policy,0.007243752263672582,0.00398406374501992,0.49076421586381747,0.49800796812749004,2761,5.180731618978631,0.0007169153541326523,221336
898,routing,0.01,diamond,0.0032017075773745998,0.002845962290999644,0.4905727499110637,0.5033795802205621,2811,5.083600142298114,0.0026303031481802464,221336
898,routing,0.01,ghost,0.007907979870596693,0.004313443565780014,0.5082674335010784,0.47951114306254494,1391,7.8389647735442125,0.00746450200676918,221336
899,routing,0.01,training_policy,0.006119510439164867,0.00755939524838013,0.505759539236861,0.48056155507559395,2778,5.145428365730742,0.013720368966460228,221336
899,routing,0.01,diamond,0.004642857142857143,0.004285714285714286,0.5085714285714286,0.4825,2800,5.108928571428572,0.026789851486682892,221336
899,routing,0.01,ghost,0.002904865649963689,0.005809731299927378,0.4851125635439361,0.5061728395061729,1377,7.74800290486565,-0.009435415267944336,221336
900,routing,0.01,training_policy,0.0064678404599353215,0.006108515989938915,0.5080848005749191,0.4793388429752066,2783,5.086597197269134,0.028474539518356323,221336
900,routing,0.01,diamond,0.0064285714285714285,0.006071428571428571,0.4932142857142857,0.4942857142857143,2800,4.981428571428571,0.0004832581616938114,221336
900,routing,0.01,ghost,0.0023603461841070024,0.0055074744295830055,0.5043273013375295,0.4878048780487805,1271,8.444531864673486,0.010932072065770626,221336
901,routing,0.01,training_policy,0.003150157507875394,0.005250262513125656,0.5127756387819391,0.47882394119705984,2857,5.074553727686384,0.028963860124349594,221336
901,routing,0.01,diamond,0.0056457304163726185,0.0056457304163726185,0.5031757233592096,0.4855328158080452,2834,5.053281580804517,0.01887238211929798,221336
901,routing,0.01,ghost,0.0022624434389140274,0.005279034690799397,0.4766214177978884,0.5158371040723982,1326,8.097285067873303,-0.032633453607559204,221336
902,routing,0.01,training_policy,0.003586800573888092,0.003586800573888092,0.4971305595408895,0.49569583931133426,2788,5.110114777618365,0.020542293787002563,221336
902,routing,0.01,diamond,0.005241090146750524,0.005939902166317261,0.5048916841369672,0.48392732354996504,2862,5.0412299091544375,0.011138472706079483,221336
902,routing,0.01,ghost,0.004405286343612335,0.0022026431718061676,0.5088105726872246,0.4845814977973568,1362,7.926578560939794,0.04627181589603424,221336
903,routing,0.01,training_policy,0.007334963325183374,0.0045406915822563745,0.5064617534055187,0.48166259168704156,2863,5.011526370939574,0.02146417647600174,221336
903,routing,0.01,diamond,0.005860048259220959,0.005170630816959669,0.5018958979662186,0.4870734229576008,2901,5.026197862805929,0.011344965547323227,221336
903,routing,0.01,ghost,0.00456968773800457,0.0030464584920030465,0.492003046458492,0.5003808073115004,1313,8.108149276466108,-0.013492331840097904,221336
904,routing,0.01,training_policy,0.007757404795486601,0.005641748942172073,0.5063469675599436,0.4802538787023977,2836,5.024330042313117,0.03705097362399101,221336
904,routing,0.01,diamond,0.003900709219858156,0.005673758865248227,0.5060283687943262,0.48439716312056735,2820,5.098581560283688,0.010626861825585365,221336
904,routing,0.01,ghost,0.0045871559633027525,0.0045871559633027525,0.4831804281345566,0.5076452599388379,1308,8.32262996941896,-0.019004283472895622,221336
905,routing,0.01,training_policy,0.006435466571326421,0.006435466571326421,0.509474436896675,0.47765462996067215,2797,5.134072220235967,0.030251849442720413,221336
905,routing,0.01,diamond,0.006961364427427776,0.004872955099199443,0.5127044900800557,0.4754611903933171,2873,4.986425339366516,0.022010931745171547,221336
905,routing,0.01,ghost,0.006593406593406593,0.006593406593406593,0.5003663003663004,0.48644688644688644,1365,7.75970695970696,0.019323524087667465,221336
906,routing,0.01,training_policy,0.00700770847932726,0.004204625087596356,0.4943938332165382,0.4943938332165382,2854,5.025227750525578,0.00791157316416502,221336
906,routing,0.01,diamond,0.004561403508771929,0.00631578947368421,0.5042105263157894,0.4849122807017544,2850,5.024561403508772,0.02867685630917549,221336
906,routing,0.01,ghost,0.0037678975131876413,0.00452147701582517,0.5026375282592314,0.48907309721175585,1327,7.917106254709872,-0.017474357038736343,221336
907,routing,0.01,training_policy,0.00414794331144141,0.00553059108192188,0.5074317317663325,0.4828897338403042,2893,5.013480815762184,0.020921867340803146,221336
907,routing,0.01,diamond,0.006311360448807854,0.003155680224403927,0.5224403927068724,0.46809256661991583,2852,5.027699859747545,0.04438827186822891,221336
907,routing,0.01,ghost,0.004398826979472141,0.007331378299120235,0.5036656891495601,0.4846041055718475,1364,8.04692082111437,-0.0009508831426501274,221336
908,routing,0.01,training_policy,0.004953998584571833,0.006369426751592357,0.5095541401273885,0.47912243453644726,2826,5.014861995753716,0.031046243384480476,221336
908,routing,0.01,diamond,0.004931313842902431,0.005988023952095809,0.5047551954913702,0.4843254667136316,2839,5.067629446988376,0.023969590663909912,221336
908,routing,0.01,ghost,0.006060606060606061,0.005303030303030303,0.5128787878787879,0.47575757575757577,1320,7.990151515151515,0.006173103582113981,221336
909,routing,0.01,training_policy,0.006243496357960458,0.006243496357960458,0.5126604231703087,0.4748525841137704,2883,5.031564342698577,0.018718771636486053,221336
909,routing,0.01,diamond,0.003471017007983339,0.0052065255119750084,0.5189170426935092,0.4724054147865325,2881,5.024644220756682,0.020294584333896637,221336
909,routing,0.01,ghost,0.006859756097560976,0.004573170731707317,0.5198170731707317,0.46875,1312,8.108231707317072,0.00832282193005085,221336
910,routing,0.01,training_policy,0.0058997050147492625,0.007374631268436578,0.5162241887905604,0.47050147492625366,2712,5.269911504424779,0.03305532783269882,221336
910,routing,0.01,diamond,0.004203152364273205,0.0028021015761821367,0.48651488616462346,0.5064798598949212,2855,5.058844133099825,-0.009648388251662254,221336
910,routing,0.01,ghost,0.005131964809384164,0.001466275659824047,0.5073313782991202,0.48607038123167157,1364,7.736803519061583,0.01380678080022335,221336
911,routing,0.01,training_policy,0.004534356470177886,0.004534356470177886,0.5162190442971748,0.4747122427624695,2867,5.011510289501221,0.03493509069085121,221336
911,routing,0.01,diamond,0.004543865781195386,0.0027962250961202375,0.505767214260748,0.48689269486193637,2861,5.041943376441804,0.022153489291667938,221336
911,routing,0.01,ghost,0.005263157894736842,0.005263157894736842,0.48947368421052634,0.5,1330,7.912781954887218,0.0028679445385932922,221336
912,routing,0.01,training_policy,0.003126085446335533,0.006252170892671066,0.5085098992705801,0.4821118443904133,2879,5.004168113928447,0.027356509119272232,221336
912,routing,0.01,diamond,0.005639760310186817,0.003172365174480085,0.5068734578780402,0.4843144166372929,2837,5.070497003877335,0.02853040210902691,221336
912,routing,0.01,ghost,0.003711952487008166,0.005196733481811433,0.5018559762435041,0.4892353377876763,1347,8.160356347438753,0.021668685600161552,221336
913,routing,0.01,training_policy,0.004844290657439446,0.0058823529411764705,0.5072664359861592,0.4820069204152249,2890,4.948096885813149,0.03867992386221886,221336
913,routing,0.01,diamond,0.0056657223796034,0.004957507082152974,0.4968130311614731,0.49256373937677056,2824,5.077903682719547,0.023685254156589508,221336
913,routing,0.01,ghost,0.0029917726252804786,0.004487658937920718,0.5056095736724009,0.4869109947643979,1337,7.99850411368736,0.0029223854653537273,221336
914,routing,0.01,training_policy,0.0055248618784530384,0.003453038674033149,0.506560773480663,0.4844613259668508,2896,5.016229281767956,0.029060648754239082,221336
914,routing,0.01,diamond,0.0031239153071850054,0.0020826102047900035,0.5071155848663659,0.48767788962165914,2881,5.022561610551891,0.01187746413052082,221336
914,routing,0.01,ghost,0.0014695077149155032,0.00440852314474651,0.5194709772226305,0.47465099191770754,1361,8.0,0.03561495244503021,221336
915,routing,0.01,training_policy,0.0046115643845335225,0.006385242993969493,0.48456899609790705,0.5044341965235899,2819,5.062078751330259,-0.019176770001649857,221336
915,routing,0.01,diamond,0.004243281471004243,0.0038896746817538895,0.5063649222065064,0.48550212164073553,2828,5.075671852899576,0.03702413663268089,221336
915,routing,0.01,ghost,0.003894080996884735,0.004672897196261682,0.48598130841121495,0.5054517133956387,1284,8.026479750778817,-0.027946261689066887,221336
916,routing,0.01,training_policy,0.003832752613240418,0.005923344947735192,0.5083623693379791,0.4818815331010453,2870,5.077003484320557,0.02021385170519352,221336
916,routing,0.01,diamond,0.006636395389451624,0.005937827453719874,0.4907439748515543,0.4966818023052742,2863,5.070206077541041,-0.007590278051793575,221336
916,routing,0.01,ghost,0.003671071953010279,0.005139500734214391,0.48091042584434657,0.5102790014684288,1362,8.046989720998532,-0.006977804005146027,221336
917,routing,0.01,training_policy,0.005939902166317261,0.003843466107617051,0.5090845562543675,0.4811320754716981,2862,4.980433263452132,0.03118172287940979,221336
917,routing,0.01,diamond,0.00209570380719525,0.0045406915822563745,0.5089067411805798,0.4844568634299686,2863,5.016765630457562,0.02990718185901642,221336
917,routing,0.01,ghost,0.004477611940298508,0.008208955223880597,0.4962686567164179,0.491044776119403,1340,8.178358208955224,0.014568997547030449,221336
918,routing,0.01,training_policy,0.005657708628005658,0.006364922206506365,0.5130834512022631,0.4748939179632249,2828,5.105021216407355,0.037711042910814285,221336
918,routing,0.01,diamond,0.003865073787772312,0.0066760365425158116,0.5277582572030921,0.4617006324666198,2846,5.052354181307098,0.062256090342998505,221336
918,routing,0.01,ghost,0.003762227238525207,0.004514672686230248,0.5327313769751693,0.45899172310007524,1329,7.92099322799097,0.02666381746530533,221336
919,routing,0.01,training_policy,0.006039076376554174,0.007104795737122558,0.49875666074600356,0.4880994671403197,2815,5.120071047957372,0.0020651603117585182,221336
919,routing,0.01,diamond,0.008480565371024734,0.005653710247349823,0.504946996466431,0.48091872791519436,2830,5.067844522968198,0.020173387601971626,221336
919,routing,0.01,ghost,0.0030557677616501145,0.004583651642475172,0.5057295645530939,0.48663101604278075,1309,8.154316271963332,0.013597892597317696,221336
920,routing,0.01,training_policy,0.004465819306080384,0.003091721058055651,0.5132256956372381,0.4792167639986259,2911,4.929577464788732,0.0325004979968071,221336
920,routing,0.01,diamond,0.00593368237347295,0.004188481675392671,0.506457242582897,0.48342059336823734,2865,5.047120418848167,0.02121533825993538,221336
920,routing,0.01,ghost,0.004447739065974796,0.002223869532987398,0.49740548554484804,0.49592290585618976,1349,7.905114899925871,0.000816277926787734,221336
921,routing,0.01,training_policy,0.005606166783461808,0.006306937631394534,0.4954449894884373,0.4926419060967064,2854,5.017519271198318,0.016974560916423798,221336
921,routing,0.01,diamond,0.0038287504350852765,0.004176818656456666,0.49216846501914374,0.4998259658893143,2873,5.014270797076227,0.013761555776000023,221336
921,routing,0.01,ghost,0.002976190476190476,0.00818452380952381,0.4583333333333333,0.5305059523809523,1344,8.087053571428571,-0.044122274965047836,221336
922,routing,0.01,training_policy,0.003791795932437091,0.005860048259220959,0.5077559462254395,0.48259220958290244,2901,4.97311271975181,0.018472587689757347,221336
922,routing,0.01,diamond,0.00530035335689046,0.005653710247349823,0.511660777385159,0.4773851590106007,2830,5.104946996466431,0.03432917967438698,221336
922,routing,0.01,ghost,0.005965697240865026,0.0037285607755406414,0.4772557792692021,0.5130499627143923,1341,7.969425801640567,-0.024552416056394577,221336
923,routing,0.01,training_policy,0.00658578856152513,0.006239168110918544,0.502946273830156,0.48422876949740035,2885,5.013864818024263,0.016488254070281982,221336
923,routing,0.01,diamond,0.003495281370150297,0.006990562740300594,0.5015728766165677,0.4879412792729815,2861,5.06606081789584,0.00968015193939209,221336
923,routing,0.01,ghost,0.005185185185185185,0.003703703703703704,0.48962962962962964,0.5014814814814815,1350,7.984444444444445,-0.006171070039272308,221336
924,routing,0.01,training_policy,0.005471956224350205,0.0047879616963064295,0.49555403556771543,0.4941860465116279,2924,4.937756497948016,0.005511851981282234,221336
924,routing,0.01,diamond,0.005519144532597447,0.0027595722662987236,0.5001724732666437,0.49154880993446015,2899,5.041738530527768,0.012952888384461403,221336
924,routing,0.01,ghost,0.004629629629629629,0.004629629629629629,0.48148148148148145,0.5092592592592593,1296,8.063271604938272,-0.012975411489605904,221336
925,routing,0.01,training_policy,0.0038993264799716413,0.003544842254519674,0.5072669266217653,0.48528890464374336,2821,5.049273307337823,0.012836472131311893,221336
925,routing,0.01,diamond,0.005635787249031349,0.005988023952095809,0.5065163790066926,0.48185980979218035,2839,5.0387460373370905,0.02501174435019493,221336
925,routing,0.01,ghost,0.006701414743112435,0.005956813104988831,0.5048399106478034,0.4825018615040953,1343,7.949367088607595,0.017842471599578857,221336
926,routing,0.01,training_policy,0.005631819781766983,0.004223864836325237,0.509679690249912,0.4804646251319958,2841,5.044350580781415,0.01186718512326479,221336
926,routing,0.01,diamond,0.004412763068567549,0.005431093007467753,0.5230821452817379,0.46707399864222676,2946,4.932111337406653,0.044142212718725204,221336
926,routing,0.01,ghost,0.004398826979472141,0.008797653958944282,0.5036656891495601,0.4831378299120235,1364,7.745601173020527,0.014371562749147415,221336
927,routing,0.01,training_policy,0.0038381018841591066,0.0038381018841591066,0.5052337752965806,0.4870900209351012,2866,5.067341242149337,0.02063182182610035,221336
927,routing,0.01,diamond,0.0051003060183611015,0.004080244814688882,0.5018701122067324,0.48894933696021764,2941,4.90071404284257,0.028521064668893814,221336
927,routing,0.01,ghost,0.00744047619047619,0.006696428571428571,0.4806547619047619,0.5052083333333334,1344,7.877232142857143,-0.01940939575433731,221336
928,routing,0.01,training_policy,0.004596888260254597,0.007072135785007072,0.49363507779349364,0.4946958981612447,2828,5.028995756718529,-0.001445199828594923,221336
928,routing,0.01,diamond,0.005416384563303994,0.003385240352064997,0.504739336492891,0.48645903859174,2954,4.9177386594448205,0.02324933558702469,221336
928,routing,0.01,ghost,0.004428044280442804,0.005904059040590406,0.5040590405904058,0.48560885608856086,1355,8.02140221402214,0.018770452588796616,221336
929,routing,0.01,training_policy,0.0037761757638173706,0.005835907998626845,0.49261929282526606,0.4977686234122897,2913,4.99347751458977,0.01674087718129158,221336
929,routing,0.01,diamond,0.005211952744961779,0.004864489228630994,0.5104239054899236,0.4794996525364837,2878,5.066712995135511,0.014358007349073887,221336
929,routing,0.01,ghost,0.004480955937266617,0.0074682598954443615,0.5182972367438387,0.4697535474234503,1339,7.964152352501867,0.028257908299565315,221336
930,routing,0.01,training_policy,0.004796163069544364,0.006166495375128468,0.5049674546077424,0.4840698869475848,2919,4.969167523124358,0.021685458719730377,221336
930,routing,0.01,diamond,0.00508646998982706,0.00508646998982706,0.5005086469989827,0.4893184130213632,2949,4.940318752119363,0.023215055465698242,221336
930,routing,0.01,ghost,0.0029411764705882353,0.005147058823529412,0.49779411764705883,0.49411764705882355,1360,7.872058823529412,0.006132801063358784,221336
931,routing,0.01,training_policy,0.0048543689320388345,0.0031206657420249652,0.513869625520111,0.47815533980582525,2884,5.00624133148405,0.05388590693473816,221336
931,routing,0.01,diamond,0.004852686308492201,0.004159445407279029,0.5036395147313691,0.4873483535528596,2885,4.99896013864818,0.004352252930402756,221336
931,routing,0.01,ghost,0.005776173285198556,0.007942238267148015,0.5090252707581228,0.4772563176895307,1385,7.9675090252707585,0.02406272105872631,221336
932,routing,0.01,training_policy,0.004176818656456666,0.0038287504350852765,0.5109641489731988,0.4810302819352593,2873,5.003828750435085,0.03405327722430229,221336
932,routing,0.01,diamond,0.002368064952638701,0.005751014884979702,0.4945872801082544,0.4972936400541272,2956,4.91001353179973,-0.0012518959119915962,221336
932,routing,0.01,ghost,0.002976190476190476,0.005952380952380952,0.5193452380952381,0.47172619047619047,1344,7.978422619047619,0.026413463056087494,221336
933,routing,0.01,training_policy,0.005136986301369863,0.0030821917808219177,0.5034246575342466,0.48835616438356166,2920,4.943835616438356,0.02095339447259903,221336
933,routing,0.01,diamond,0.004618117229129663,0.00497335701598579,0.5179396092362345,0.4724689165186501,2815,5.1346358792184725,0.03189430013298988,221336
933,routing,0.01,ghost,0.0062256809338521405,0.0062256809338521405,0.5105058365758754,0.47704280155642026,1285,8.073929961089494,0.007490519434213638,221336
934,routing,0.01,training_policy,0.004728132387706856,0.003377237419790611,0.5086119554204661,0.48328267477203646,2961,4.925700776764606,0.015472445636987686,221336
934,routing,0.01,diamond,0.006338028169014085,0.005633802816901409,0.5130281690140845,0.475,2840,5.023239436619718,0.033328182995319366,221336
934,routing,0.01,ghost,0.00450112528132033,0.005251312828207052,0.4883720930232558,0.5018754688672168,1333,7.796699174793698,-0.006527530495077372,221336
935,routing,0.01,training_policy,0.005114217524718718,0.006818956699624957,0.5035799522673031,0.48448687350835323,2933,4.907603136720081,0.015791945159435272,221336
935,routing,0.01,diamond,0.004159445407279029,0.005545927209705373,0.5064124783362218,0.4838821490467938,2885,5.0426343154246105,0.028265859931707382,221336
935,routing,0.01,ghost,0.005797101449275362,0.004347826086956522,0.5166666666666667,0.4731884057971015,1380,7.909420289855072,0.017485998570919037,221336
936,routing,0.01,training_policy,0.005341880341880342,0.003205128205128205,0.5064102564102564,0.48504273504273504,2808,5.098290598290598,0.02829897217452526,221336
936,routing,0.01,diamond,0.006641034603285564,0.006641034603285564,0.506116742397763,0.48060118839566585,2861,5.022020272631947,0.032419800758361816,221336
936,routing,0.01,ghost,0.006216006216006216,0.003108003108003108,0.5042735042735043,0.4864024864024864,1287,8.226107226107226,0.007726402021944523,221336
937,routing,0.01,training_policy,0.004523312456506611,0.0041753653444676405,0.5128740431454419,0.47842727905358384,2874,5.013917884481558,0.031180433928966522,221336
937,routing,0.01,diamond,0.004137931034482759,0.007241379310344828,0.49448275862068963,0.4941379310344828,2900,4.916551724137931,0.006037251092493534,221336
937,routing,0.01,ghost,0.003000750187546887,0.0015003750937734434,0.48012003000750186,0.5153788447111778,1333,7.8282070517629405,-0.021229829639196396,221336
938,routing,0.01,training_policy,0.005072708826513358,0.005072708826513358,0.4896854920527562,0.5001690902942171,2957,4.895840378762259,-0.01193129364401102,221336
938,routing,0.01,diamond,0.005115961800818554,0.0034106412005457027,0.5051159618008185,0.4863574351978172,2932,4.917462482946794,0.021391000598669052,221336
938,routing,0.01,ghost,0.0031397174254317113,0.006279434850863423,0.5227629513343799,0.46781789638932497,1274,8.059654631083202,0.03904514014720917,221336
939,routing,0.01,training_policy,0.0051387461459403904,0.004796163069544364,0.49160671462829736,0.4984583761562179,2919,4.982528263103803,0.008574558421969414,221336
939,routing,0.01,diamond,0.004529616724738676,0.0024390243902439024,0.5059233449477352,0.4871080139372822,2870,5.006271777003485,0.017157897353172302,221336
939,routing,0.01,ghost,0.0030745580322828594,0.008455034588777863,0.5011529592621061,0.4873174481168332,1301,8.134511913912375,-0.011795436963438988,221336
940,routing,0.01,training_policy,0.0034518467380048328,0.0037970314118053157,0.5132896099413186,0.47946151190887126,2897,4.996202968588195,0.04055570065975189,221336
940,routing,0.01,diamond,0.004810996563573883,0.005498281786941581,0.5030927835051546,0.4865979381443299,2910,4.9786941580756015,0.016321588307619095,221336
940,routing,0.01,ghost,0.006901840490797546,0.003067484662576687,0.47776073619631904,0.5122699386503068,1304,8.385736196319018,-0.026930032297968864,221336
941,routing,0.01,training_policy,0.0040858018386108275,0.005788219271365339,0.505277494041539,0.48484848484848486,2937,4.902621722846442,0.021555552259087563,221336
941,routing,0.01,diamond,0.004822597313124354,0.0058560110230795725,0.4932828108852911,0.496038580778505,2903,4.9541853255253185,0.004637137986719608,221336
941,routing,0.01,ghost,0.006666666666666667,0.002962962962962963,0.48,0.5103703703703704,1350,7.771111111111111,-0.00913572870194912,221336
942,routing,0.01,training_policy,0.007236388697450034,0.004824259131633356,0.5003445899379738,0.4875947622329428,2902,4.9793246037215715,0.017317689955234528,221336
942,routing,0.01,diamond,0.0030874785591766723,0.0027444253859348197,0.507032590051458,0.48713550600343053,2915,4.917324185248714,0.024368738755583763,221336
942,routing,0.01,ghost,0.005372217958557176,0.00844205679201842,0.488871834228703,0.49731389102072143,1303,8.212586339217191,0.004309346899390221,221336
943,routing,0.01,training_policy,0.004888268156424581,0.004539106145251397,0.5087290502793296,0.4818435754189944,2864,5.040153631284916,0.024659249931573868,221336
943,routing,0.01,diamond,0.0063784549964564135,0.0031892274982282067,0.5056697377746279,0.4847625797306875,2822,5.0134656272147415,0.015115378424525261,221336
943,routing,0.01,ghost,0.005219985085756898,0.006711409395973154,0.4817300521998509,0.506338553318419,1341,7.761372110365399,-0.021843353286385536,221336
944,routing,0.01,training_policy,0.004834254143646409,0.007596685082872928,0.49412983425414364,0.493439226519337,2896,4.941298342541437,-0.013205885887145996,221336
944,routing,0.01,diamond,0.005860048259220959,0.0044812133746983795,0.5101689072733541,0.47948983109272664,2901,4.989658738366081,0.031040506437420845,221336
944,routing,0.01,ghost,0.0051094890510948905,0.00291970802919708,0.5109489051094891,0.481021897810219,1370,8.028467153284671,0.00935379508882761,221336
945,routing,0.01,training_policy,0.003863716192483316,0.003161222339304531,0.5173867228661749,0.47558833860203725,2847,5.086055497014401,0.04043009132146835,221336
945,routing,0.01,diamond,0.006224066390041493,0.005186721991701245,0.4892807745504841,0.49930843706777317,2892,4.936376210235132,0.009374679997563362,221336
945,routing,0.01,ghost,0.009878419452887538,0.0022796352583586625,0.5121580547112462,0.4756838905775076,1316,7.888297872340425,0.027837339788675308,221336
946,routing,0.01,training_policy,0.004583921015514809,0.003526093088857546,0.5017630465444288,0.4901269393511989,2836,5.075811001410437,0.02081485278904438,221336
946,routing,0.01,diamond,0.004736129905277402,0.0064276048714479025,0.5274018944519621,0.4614343707713126,2956,4.890054127198917,0.05897335708141327,221336
946,routing,0.01,ghost,0.0060377358490566035,0.004528301886792453,0.4958490566037736,0.4935849056603774,1325,7.9237735849056605,-0.007507265545427799,221336
947,routing,0.01,training_policy,0.0034399724802201583,0.0030959752321981426,0.499140006879945,0.49432404540763675,2907,4.970072239422085,0.02063075639307499,221336
947,routing,0.01,diamond,0.0028011204481792717,0.0031512605042016808,0.5154061624649859,0.4786414565826331,2856,5.021708683473389,0.039689384400844574,221336
947,routing,0.01,ghost,0.008106116433308769,0.007369196757553427,0.49078850405305824,0.4937361827560796,1357,8.08548268238762,-0.0019277473911643028,221336
948,routing,0.01,training_policy,0.004442925495557075,0.007177033492822967,0.4958988380041012,0.4924812030075188,2926,4.9897470950102525,0.0032868366688489914,221336
948,routing,0.01,diamond,0.0030959752321981426,0.005159958720330237,0.5012039903680771,0.49054007567939456,2907,4.937736498108015,0.0019544661045074463,221336
948,routing,0.01,ghost,0.0007757951900698216,0.005430566330488751,0.495733126454616,0.49806051202482543,1289,8.188518231186967,-0.03884065896272659,221336
949,routing,0.01,training_policy,0.0037813681677552422,0.0048126503953248535,0.4929529047782743,0.4984530766586456,2909,4.977999312478515,-0.00970655120909214,221336
949,routing,0.01,diamond,0.003735144312393888,0.005432937181663837,0.5028862478777589,0.48794567062818334,2945,4.870288624787776,0.013642581179738045,221336
949,routing,0.01,ghost,0.009302325581395349,0.003875968992248062,0.48992248062015503,0.4968992248062015,1290,8.045736434108527,0.012129697948694229,221336
950,routing,0.01,training_policy,0.003417634996582365,0.003417634996582365,0.5003417634996582,0.49282296650717705,2926,4.961038961038961,0.009413165971636772,221336
950,routing,0.01,diamond,0.00675219446320054,0.004726536124240378,0.49291019581363943,0.49561107359891965,2962,4.930452397029034,0.0062108347192406654,221336
950,routing,0.01,ghost,0.0073152889539136795,0.0043891733723482075,0.5237746891002194,0.46452084857351866,1367,8.023408924652523,0.034127864986658096,221336
951,routing,0.01,training_policy,0.005561348627042058,0.003475842891901286,0.5102537365311088,0.4807090719499479,2877,4.955509210983664,0.03285190835595131,221336
951,routing,0.01,diamond,0.006547208821502412,0.003790489317711923,0.5017229496898691,0.4879393521709166,2902,4.933149552033081,0.01419135369360447,221336
951,routing,0.01,ghost,0.0062402496099844,0.0070202808112324495,0.4953198127925117,0.4914196567862715,1282,8.3798751950078,0.015526242554187775,221336
952,routing,0.01,training_policy,0.005870165745856353,0.004488950276243094,0.5024171270718232,0.48722375690607733,2896,4.985842541436464,0.022417424246668816,221336
952,routing,0.01,diamond,0.004359490274983233,0.00670690811535882,0.4986586183769282,0.4902749832327297,2982,4.876928236083166,0.000421951524913311,221336
952,routing,0.01,ghost,0.004467609828741623,0.010424422933730455,0.4854802680565897,0.4996276991809382,1343,7.9352196574832465,-0.015556680969893932,221336
953,routing,0.01,training_policy,0.006083136194660358,0.006421088205474822,0.5126732004055424,0.4748225751943224,2959,4.8817167962149375,0.02154931053519249,221336
953,routing,0.01,diamond,0.004797806716929404,0.003427004797806717,0.5023989033584647,0.4893762851267992,2918,4.986977381768335,0.01317189633846283,221336
953,routing,0.01,ghost,0.007501875468867217,0.002250562640660165,0.49962490622655664,0.490622655663916,1333,8.045011252813204,2.384372055530548e-05,221336
954,routing,0.01,training_policy,0.0031424581005586594,0.005237430167597765,0.5111731843575419,0.48044692737430167,2864,4.993365921787709,0.014009751379489899,221336
954,routing,0.01,diamond,0.0058925476603119585,0.004506065857885615,0.49740034662045063,0.49220103986135183,2885,5.027729636048527,-0.0026575028896331787,221336
954,routing,0.01,ghost,0.006583760058522311,0.005120702267739576,0.49451353328456477,0.49378200438917336,1367,7.959765910753474,-0.011675289832055569,221336
